,Pred_Labels,Confidence
42584,1,"[0.02443876676261425, 0.982945442199707]"
42585,1,"[0.024458972737193108, 0.9830068349838257]"
42586,1,"[0.026082824915647507, 0.9810439944267273]"
42587,1,"[0.02486388571560383, 0.9828147292137146]"
42588,1,"[0.02978062443435192, 0.9782648086547852]"
42589,1,"[0.02469157986342907, 0.9826157093048096]"
42590,1,"[0.02387906424701214, 0.982790470123291]"
42591,1,"[0.026671890169382095, 0.9806191921234131]"
42592,0,"[0.9586641192436218, 0.025985971093177795]"
42593,0,"[0.8326848745346069, 0.14465603232383728]"
42594,0,"[0.9519615173339844, 0.033254727721214294]"
42595,1,"[0.024136830121278763, 0.9830164313316345]"
42596,0,"[0.9663150310516357, 0.022551681846380234]"
42597,1,"[0.023908255621790886, 0.9830054640769958]"
42598,1,"[0.024018675088882446, 0.9828385710716248]"
42599,1,"[0.025834091007709503, 0.9812406897544861]"
42600,1,"[0.026000026613473892, 0.9815980195999146]"
42601,0,"[0.9586641192436218, 0.025985971093177795]"
42602,1,"[0.024153446778655052, 0.9826468825340271]"
42603,1,"[0.025067154318094254, 0.9825305342674255]"
42604,1,"[0.02438710629940033, 0.98244309425354]"
42605,1,"[0.02524101734161377, 0.9813017249107361]"
42606,1,"[0.02416369318962097, 0.9829020500183105]"
42607,0,"[0.9643136858940125, 0.025406526401638985]"
42608,1,"[0.02556579001247883, 0.9809818267822266]"
42609,0,"[0.787872850894928, 0.19397960603237152]"
42610,1,"[0.025301847606897354, 0.9818693995475769]"
42611,1,"[0.024412009865045547, 0.9827650189399719]"
42612,1,"[0.03503761813044548, 0.9722691774368286]"
42613,1,"[0.023952918127179146, 0.9833225607872009]"
42614,1,"[0.02437049150466919, 0.9823090434074402]"
42615,1,"[0.06604109704494476, 0.938987135887146]"
42616,0,"[0.9676447510719299, 0.023048272356390953]"
42617,1,"[0.027644764631986618, 0.9802292585372925]"
42618,1,"[0.025897271931171417, 0.9817054271697998]"
42619,1,"[0.024287128821015358, 0.9827314019203186]"
42620,1,"[0.029949979856610298, 0.9773349761962891]"
42621,1,"[0.04258555546402931, 0.963474690914154]"
42622,1,"[0.02467120625078678, 0.9830805659294128]"
42623,1,"[0.02622276544570923, 0.9814457297325134]"
42624,1,"[0.025478044524788857, 0.981480062007904]"
42625,1,"[0.026325855404138565, 0.9809288382530212]"
42626,1,"[0.025583719834685326, 0.981995701789856]"
42627,1,"[0.08252040296792984, 0.925076961517334]"
42628,1,"[0.04581645876169205, 0.9616098999977112]"
42629,1,"[0.02663791924715042, 0.9798484444618225]"
42630,1,"[0.02969950996339321, 0.9742160439491272]"
42631,1,"[0.048096947371959686, 0.9588809609413147]"
42632,1,"[0.026820119470357895, 0.9820548892021179]"
42633,1,"[0.02585088461637497, 0.9815358519554138]"
42634,1,"[0.024372247979044914, 0.9826248288154602]"
42635,1,"[0.035848747938871384, 0.9745293259620667]"
42636,1,"[0.026951249688863754, 0.9809713959693909]"
42637,1,"[0.02579743042588234, 0.9813729524612427]"
42638,1,"[0.024183815345168114, 0.982589840888977]"
42639,1,"[0.024399906396865845, 0.9826792478561401]"
42640,1,"[0.024576114490628242, 0.9827398061752319]"
42641,1,"[0.035373277962207794, 0.9726786017417908]"
42642,1,"[0.025106923654675484, 0.9827516674995422]"
42643,1,"[0.024742886424064636, 0.9825325012207031]"
42644,1,"[0.024359144270420074, 0.9828130602836609]"
42645,1,"[0.025229785591363907, 0.9820716977119446]"
42646,1,"[0.02431170828640461, 0.9831542372703552]"
42647,0,"[0.8470134735107422, 0.1352391391992569]"
42648,1,"[0.025545306503772736, 0.9810450077056885]"
42649,1,"[0.024760359898209572, 0.9820088148117065]"
42650,1,"[0.024256305769085884, 0.9820115566253662]"
42651,1,"[0.02718213200569153, 0.9792777895927429]"
42652,1,"[0.023782115429639816, 0.9831410646438599]"
42653,0,"[0.9643899202346802, 0.025769386440515518]"
42654,1,"[0.030001260340213776, 0.9788139462471008]"
42655,1,"[0.034282609820365906, 0.9738379716873169]"
42656,1,"[0.024523405358195305, 0.982535719871521]"
42657,1,"[0.03390152379870415, 0.9744875431060791]"
42658,1,"[0.028329093009233475, 0.9779067039489746]"
42659,1,"[0.028576159849762917, 0.97889244556427]"
42660,1,"[0.035747677087783813, 0.9721058011054993]"
42661,1,"[0.02349584363400936, 0.9832563400268555]"
42662,1,"[0.024195104837417603, 0.9826763868331909]"
42663,1,"[0.03328040614724159, 0.9726402759552002]"
42664,1,"[0.024179888889193535, 0.983180046081543]"
42665,1,"[0.024023398756980896, 0.9827372431755066]"
42666,1,"[0.02369161695241928, 0.9833061099052429]"
42667,1,"[0.02415849268436432, 0.9831616878509521]"
42668,1,"[0.024569259956479073, 0.9822167158126831]"
42669,1,"[0.024231359362602234, 0.9830958843231201]"
42670,0,"[0.9643136858940125, 0.025406526401638985]"
42671,1,"[0.023818856105208397, 0.9833242893218994]"
42672,1,"[0.02433553896844387, 0.9825679659843445]"
42673,1,"[0.02405458316206932, 0.9827316403388977]"
42674,1,"[0.02808220684528351, 0.9794695377349854]"
42675,1,"[0.031622350215911865, 0.9761866331100464]"
42676,0,"[0.6397766470909119, 0.3018326461315155]"
42677,1,"[0.02408580482006073, 0.9831022620201111]"
42678,1,"[0.11852993071079254, 0.8713074922561646]"
42679,0,"[0.5721719264984131, 0.3496149480342865]"
42680,0,"[0.9416323304176331, 0.04054267704486847]"
42681,1,"[0.023723749443888664, 0.9831196665763855]"
42682,0,"[0.9586641788482666, 0.02598595805466175]"
42683,1,"[0.02406565099954605, 0.9827273488044739]"
42684,1,"[0.023934831842780113, 0.983100414276123]"
42685,1,"[0.02446611225605011, 0.9826406836509705]"
42686,1,"[0.025397617369890213, 0.9823196530342102]"
42687,1,"[0.025526832789182663, 0.981691837310791]"
42688,1,"[0.03269993141293526, 0.9753994345664978]"
42689,1,"[0.4443712830543518, 0.5302115082740784]"
42690,1,"[0.024595996364951134, 0.982041597366333]"
42691,0,"[0.9643136858940125, 0.025406526401638985]"
42692,1,"[0.029209807515144348, 0.9786578416824341]"
42693,1,"[0.042674727737903595, 0.9657846093177795]"
42694,1,"[0.023696957156062126, 0.983070433139801]"
42695,1,"[0.026548663154244423, 0.9803140163421631]"
42696,1,"[0.03516314551234245, 0.9715681672096252]"
42697,0,"[0.816960871219635, 0.1326064169406891]"
42698,1,"[0.02440773881971836, 0.9826613068580627]"
42699,1,"[0.027110612019896507, 0.9800822138786316]"
42700,1,"[0.02589946798980236, 0.980864942073822]"
42701,0,"[0.9586641788482666, 0.02598595805466175]"
42702,1,"[0.024892693385481834, 0.9821411371231079]"
42703,0,"[0.8186460733413696, 0.15771526098251343]"
42704,1,"[0.02923075295984745, 0.9768862128257751]"
42705,1,"[0.024012567475438118, 0.9831463694572449]"
42706,1,"[0.024602845311164856, 0.9820939898490906]"
42707,1,"[0.0239639263600111, 0.9827725887298584]"
42708,1,"[0.025009766221046448, 0.9817805886268616]"
42709,1,"[0.024550745263695717, 0.9825284481048584]"
42710,1,"[0.024103481322526932, 0.9830906391143799]"
42711,1,"[0.023978084325790405, 0.9823617339134216]"
42712,1,"[0.025165097787976265, 0.9814066886901855]"
42713,1,"[0.026723764836788177, 0.9806023836135864]"
42714,1,"[0.02401832304894924, 0.9828558564186096]"
42715,1,"[0.024385036900639534, 0.9830118417739868]"
42716,1,"[0.02628110907971859, 0.9815074801445007]"
42717,0,"[0.9643136858940125, 0.025406526401638985]"
42718,1,"[0.026048259809613228, 0.9809980988502502]"
42719,0,"[0.9643136858940125, 0.025406526401638985]"
42720,1,"[0.22545228898525238, 0.7551490664482117]"
42721,1,"[0.029534677043557167, 0.979112982749939]"
42722,1,"[0.025150131434202194, 0.9818928241729736]"
42723,0,"[0.9062770009040833, 0.07295887917280197]"
42724,1,"[0.024718349799513817, 0.9823471307754517]"
42725,1,"[0.0276070274412632, 0.9796873331069946]"
42726,1,"[0.02434711344540119, 0.9826704859733582]"
42727,1,"[0.025017686188220978, 0.9822699427604675]"
42728,1,"[0.03557658940553665, 0.9740038514137268]"
42729,1,"[0.024479718878865242, 0.9828051924705505]"
42730,1,"[0.024951087310910225, 0.981691300868988]"
42731,1,"[0.024374336004257202, 0.9829578995704651]"
42732,1,"[0.025294354185461998, 0.9817666411399841]"
42733,1,"[0.025440648198127747, 0.9804244637489319]"
42734,1,"[0.026993127539753914, 0.9806029200553894]"
42735,1,"[0.024117358028888702, 0.9831386804580688]"
42736,1,"[0.02890874817967415, 0.9787110686302185]"
42737,1,"[0.024691343307495117, 0.9826064109802246]"
42738,1,"[0.026222271844744682, 0.981333315372467]"
42739,1,"[0.024655165150761604, 0.9820236563682556]"
42740,0,"[0.9548060297966003, 0.03216442093253136]"
42741,1,"[0.07711847871541977, 0.9262533783912659]"
42742,0,"[0.9643136858940125, 0.025406526401638985]"
42743,1,"[0.02527514100074768, 0.9819946885108948]"
42744,1,"[0.023934194818139076, 0.9826802611351013]"
42745,1,"[0.026988675817847252, 0.9806782603263855]"
42746,0,"[0.9643136858940125, 0.025406526401638985]"
42747,1,"[0.024815121665596962, 0.9817613959312439]"
42748,1,"[0.02612384967505932, 0.9810423851013184]"
42749,1,"[0.02471594139933586, 0.9821867942810059]"
42750,1,"[0.024791738018393517, 0.982317328453064]"
42751,1,"[0.030206307768821716, 0.9756375551223755]"
42752,1,"[0.024215981364250183, 0.982820987701416]"
42753,1,"[0.02379905991256237, 0.9829100966453552]"
42754,1,"[0.03464500606060028, 0.9742266535758972]"
42755,1,"[0.11766763776540756, 0.8726248145103455]"
42756,1,"[0.028884707018733025, 0.9792112708091736]"
42757,1,"[0.025057204067707062, 0.9817787408828735]"
42758,1,"[0.05189523845911026, 0.9560452699661255]"
42759,1,"[0.024824343621730804, 0.9821861982345581]"
42760,1,"[0.024322647601366043, 0.9826692342758179]"
42761,1,"[0.025347501039505005, 0.9826792478561401]"
42762,1,"[0.024487292394042015, 0.9825731515884399]"
42763,1,"[0.024959510192275047, 0.9824047684669495]"
42764,1,"[0.02643781341612339, 0.9812116622924805]"
42765,1,"[0.025660576298832893, 0.9813978672027588]"
42766,1,"[0.02581128105521202, 0.98139888048172]"
42767,1,"[0.025347793474793434, 0.9820191860198975]"
42768,1,"[0.023955272510647774, 0.9830487966537476]"
42769,1,"[0.02741999365389347, 0.979637086391449]"
42770,0,"[0.7747481465339661, 0.2213553488254547]"
42771,1,"[0.02579524554312229, 0.9814255237579346]"
42772,1,"[0.025680910795927048, 0.9810224175453186]"
42773,1,"[0.024224624037742615, 0.9825726747512817]"
42774,1,"[0.03234284743666649, 0.9731608033180237]"
42775,0,"[0.6589934229850769, 0.30786585807800293]"
42776,1,"[0.025486530736088753, 0.981601357460022]"
42777,1,"[0.023876966908574104, 0.982980489730835]"
42778,1,"[0.02504555694758892, 0.9819154739379883]"
42779,1,"[0.03079249896109104, 0.9764928817749023]"
42780,1,"[0.02394651062786579, 0.9832335114479065]"
42781,1,"[0.02913074940443039, 0.977586567401886]"
42782,1,"[0.024663839489221573, 0.9828968644142151]"
42783,1,"[0.024212798103690147, 0.9828383922576904]"
42784,1,"[0.02728511206805706, 0.9804853200912476]"
42785,1,"[0.024202775210142136, 0.9825761318206787]"
42786,1,"[0.0242848452180624, 0.982721745967865]"
42787,0,"[0.9453788995742798, 0.04257872700691223]"
42788,0,"[0.9660539627075195, 0.021451415494084358]"
42789,1,"[0.02477617748081684, 0.9827338457107544]"
42790,0,"[0.9643136858940125, 0.025406526401638985]"
42791,1,"[0.02404913119971752, 0.98322993516922]"
42792,1,"[0.025444690138101578, 0.9817526340484619]"
42793,1,"[0.029141614213585854, 0.978714644908905]"
42794,1,"[0.04645799845457077, 0.9647943377494812]"
42795,1,"[0.023836111649870872, 0.983066737651825]"
42796,1,"[0.024590492248535156, 0.9825037121772766]"
42797,0,"[0.8803704380989075, 0.09859384596347809]"
42798,1,"[0.11126358062028885, 0.889529824256897]"
42799,1,"[0.024569619446992874, 0.9825729131698608]"
42800,1,"[0.024518735706806183, 0.9831762313842773]"
42801,0,"[0.9586641192436218, 0.025985971093177795]"
42802,1,"[0.02648753486573696, 0.9801033139228821]"
42803,1,"[0.024114517495036125, 0.9826644062995911]"
42804,1,"[0.024345366284251213, 0.9829025268554688]"
42805,0,"[0.9725384712219238, 0.018479177728295326]"
42806,1,"[0.032909419387578964, 0.9697866439819336]"
42807,1,"[0.0250210240483284, 0.9821470379829407]"
42808,0,"[0.9643136858940125, 0.025406526401638985]"
42809,1,"[0.024557119235396385, 0.9820877909660339]"
42810,1,"[0.02433687634766102, 0.9827637672424316]"
42811,1,"[0.025567252188920975, 0.9820968508720398]"
42812,1,"[0.0360427089035511, 0.973121702671051]"
42813,1,"[0.02746606059372425, 0.9802455306053162]"
42814,1,"[0.024922875687479973, 0.9821622967720032]"
42815,1,"[0.02693490870296955, 0.9807329177856445]"
42816,1,"[0.02714712917804718, 0.9812126755714417]"
42817,1,"[0.024234304204583168, 0.9826615452766418]"
42818,0,"[0.9643136858940125, 0.025406526401638985]"
42819,1,"[0.02480747364461422, 0.9823723435401917]"
42820,1,"[0.03876705840229988, 0.9699982404708862]"
42821,1,"[0.027483738958835602, 0.9792124032974243]"
42822,1,"[0.05467449501156807, 0.9520517587661743]"
42823,0,"[0.815751850605011, 0.14457103610038757]"
42824,1,"[0.024834586307406425, 0.9825998544692993]"
42825,1,"[0.02764289267361164, 0.9786994457244873]"
42826,1,"[0.025651827454566956, 0.9804193377494812]"
42827,1,"[0.026012692600488663, 0.9814285039901733]"
42828,1,"[0.0662495493888855, 0.9373977780342102]"
42829,1,"[0.02503104694187641, 0.981880784034729]"
42830,1,"[0.03183329850435257, 0.9741644263267517]"
42831,1,"[0.023954002186655998, 0.982579231262207]"
42832,1,"[0.0243986826390028, 0.9824684262275696]"
42833,0,"[0.9552532434463501, 0.033391546458005905]"
42834,1,"[0.024235093966126442, 0.9829686284065247]"
42835,1,"[0.02780330367386341, 0.980058491230011]"
42836,1,"[0.02556142583489418, 0.9815876483917236]"
42837,1,"[0.03325050324201584, 0.9725170135498047]"
42838,1,"[0.024917947128415108, 0.9824582934379578]"
42839,1,"[0.02551848255097866, 0.981622576713562]"
42840,1,"[0.02729051746428013, 0.9809030294418335]"
42841,0,"[0.9643136858940125, 0.025406526401638985]"
42842,0,"[0.9542207717895508, 0.030927540734410286]"
42843,0,"[0.9643136858940125, 0.025406526401638985]"
42844,1,"[0.025757310912013054, 0.9814809560775757]"
42845,1,"[0.07979054003953934, 0.926592230796814]"
42846,1,"[0.024645214900374413, 0.982775866985321]"
42847,1,"[0.05273124948143959, 0.9587710499763489]"
42848,0,"[0.9586641788482666, 0.02598595805466175]"
42849,1,"[0.024268077686429024, 0.9825952053070068]"
42850,0,"[0.5041526556015015, 0.49737101793289185]"
42851,1,"[0.02553320676088333, 0.9820575714111328]"
42852,1,"[0.02406739816069603, 0.9828993082046509]"
42853,1,"[0.024306243285536766, 0.982367753982544]"
42854,1,"[0.03079249896109104, 0.9764928817749023]"
42855,1,"[0.027582447975873947, 0.9804383516311646]"
42856,1,"[0.032669857144355774, 0.9755426049232483]"
42857,1,"[0.02581903524696827, 0.9813700318336487]"
42858,1,"[0.02491983398795128, 0.982428252696991]"
42859,0,"[0.933657705783844, 0.04675222933292389]"
42860,1,"[0.028689805418252945, 0.9787149429321289]"
42861,1,"[0.023961467668414116, 0.982883870601654]"
42862,0,"[0.9643136858940125, 0.025406526401638985]"
42863,1,"[0.0291005689650774, 0.9760572910308838]"
42864,1,"[0.026625262573361397, 0.9806597828865051]"
42865,1,"[0.024243831634521484, 0.9830649495124817]"
42866,1,"[0.02475873753428459, 0.9824304580688477]"
42867,1,"[0.027361607179045677, 0.9808155298233032]"
42868,1,"[0.023874612525105476, 0.9830053448677063]"
42869,1,"[0.028672203421592712, 0.9781804084777832]"
42870,1,"[0.024699535220861435, 0.9824344515800476]"
42871,1,"[0.02765670046210289, 0.9800596833229065]"
42872,0,"[0.9475494623184204, 0.04703593999147415]"
42873,1,"[0.024669919162988663, 0.9827330112457275]"
42874,0,"[0.9553990364074707, 0.031814493238925934]"
42875,1,"[0.027263879776000977, 0.9795922636985779]"
42876,1,"[0.028942646458745003, 0.9790394902229309]"
42877,0,"[0.9643136858940125, 0.025406526401638985]"
42878,1,"[0.023820552974939346, 0.9832800626754761]"
42879,0,"[0.9586641788482666, 0.02598595805466175]"
42880,1,"[0.025106238201260567, 0.9818713665008545]"
42881,1,"[0.024937765672802925, 0.9821512699127197]"
42882,1,"[0.025150375440716743, 0.9822680950164795]"
42883,0,"[0.8965117931365967, 0.07976330071687698]"
42884,1,"[0.023759299889206886, 0.9833659529685974]"
42885,1,"[0.02434873953461647, 0.982835590839386]"
42886,1,"[0.023957476019859314, 0.9832695722579956]"
42887,1,"[0.030217373743653297, 0.9767176508903503]"
42888,0,"[0.9586641788482666, 0.02598596177995205]"
42889,1,"[0.024808663874864578, 0.9825004935264587]"
42890,0,"[0.9499314427375793, 0.03573649749159813]"
42891,1,"[0.026482168585062027, 0.981056272983551]"
42892,1,"[0.024341005831956863, 0.9828396439552307]"
42893,1,"[0.02548980340361595, 0.9818059802055359]"
42894,1,"[0.024744734168052673, 0.9822399616241455]"
42895,1,"[0.05210564658045769, 0.9519819617271423]"
42896,1,"[0.02694597840309143, 0.9812479019165039]"
42897,1,"[0.028842242434620857, 0.9795586466789246]"
42898,1,"[0.025106173008680344, 0.9824510216712952]"
42899,1,"[0.026119403541088104, 0.9816808104515076]"
42900,1,"[0.025853676721453667, 0.9814577698707581]"
42901,1,"[0.02656337060034275, 0.9814980626106262]"
42902,1,"[0.026074297726154327, 0.9804023504257202]"
42903,1,"[0.030939940363168716, 0.9776304364204407]"
42904,0,"[0.9643136858940125, 0.025406548753380775]"
42905,1,"[0.024083212018013, 0.9830334782600403]"
42906,1,"[0.03990435600280762, 0.9675654768943787]"
42907,1,"[0.028456440195441246, 0.979058563709259]"
42908,0,"[0.9609960913658142, 0.024952957406640053]"
42909,1,"[0.02960951253771782, 0.9781995415687561]"
42910,1,"[0.024526745080947876, 0.982545018196106]"
42911,1,"[0.023801574483513832, 0.9830902814865112]"
42912,1,"[0.12465779483318329, 0.8592047691345215]"
42913,1,"[0.025300173088908195, 0.9809305667877197]"
42914,0,"[0.9643136858940125, 0.02540653757750988]"
42915,1,"[0.02406739816069603, 0.9828993082046509]"
42916,1,"[0.025889838114380836, 0.9821538925170898]"
42917,1,"[0.028832068666815758, 0.9775325059890747]"
42918,0,"[0.9563233256340027, 0.027492890134453773]"
42919,1,"[0.029513198882341385, 0.9778358340263367]"
42920,1,"[0.026864798739552498, 0.9801328182220459]"
42921,1,"[0.029716404154896736, 0.9768623113632202]"
42922,0,"[0.9586641788482666, 0.02598595805466175]"
42923,1,"[0.05773307755589485, 0.9458445310592651]"
42924,1,"[0.02413911372423172, 0.9832766056060791]"
42925,1,"[0.024853207170963287, 0.9824130535125732]"
42926,0,"[0.6745456457138062, 0.31280815601348877]"
42927,0,"[0.9586641788482666, 0.02598595805466175]"
42928,1,"[0.025831494480371475, 0.9810795783996582]"
42929,1,"[0.033379051834344864, 0.9722565412521362]"
42930,0,"[0.9542207717895508, 0.030927563086152077]"
42931,1,"[0.3143164813518524, 0.6650168895721436]"
42932,1,"[0.025792164728045464, 0.98207688331604]"
42933,1,"[0.024539707228541374, 0.9827651381492615]"
42934,1,"[0.028404414653778076, 0.9795722365379333]"
42935,1,"[0.02435605227947235, 0.9829958081245422]"
42936,1,"[0.0319179967045784, 0.9764134287834167]"
42937,1,"[0.02609049342572689, 0.9803858995437622]"
42938,0,"[0.9643136858940125, 0.02540653757750988]"
42939,1,"[0.025578266009688377, 0.9817582964897156]"
42940,1,"[0.024148469790816307, 0.9827066659927368]"
42941,1,"[0.024256791919469833, 0.9828073978424072]"
42942,1,"[0.1554184854030609, 0.8367630243301392]"
42943,1,"[0.024438632652163506, 0.9827761650085449]"
42944,1,"[0.024328067898750305, 0.9825130701065063]"
42945,1,"[0.17202235758304596, 0.8283477425575256]"
42946,1,"[0.025464296340942383, 0.982223391532898]"
42947,1,"[0.023649338632822037, 0.983325719833374]"
42948,1,"[0.02465277910232544, 0.9825075268745422]"
42949,1,"[0.02464752271771431, 0.9820650219917297]"
42950,1,"[0.026875384151935577, 0.9797421097755432]"
42951,1,"[0.023894062265753746, 0.9832565188407898]"
42952,0,"[0.9586641788482666, 0.02598595805466175]"
42953,1,"[0.02476269192993641, 0.9824851751327515]"
42954,1,"[0.02408243715763092, 0.982973575592041]"
42955,1,"[0.024483870714902878, 0.9828376770019531]"
42956,1,"[0.02531677670776844, 0.9822837710380554]"
42957,1,"[0.024281559512019157, 0.98250812292099]"
42958,1,"[0.02444157749414444, 0.98260098695755]"
42959,1,"[0.02762627974152565, 0.9801399111747742]"
42960,1,"[0.02406909316778183, 0.9833256006240845]"
42961,1,"[0.02435372956097126, 0.982752799987793]"
42962,1,"[0.026308083906769753, 0.9811440706253052]"
42963,1,"[0.024516062811017036, 0.9827221632003784]"
42964,1,"[0.024552585557103157, 0.9820626378059387]"
42965,1,"[0.024889936670660973, 0.9825603365898132]"
42966,1,"[0.025445031002163887, 0.9822768568992615]"
42967,1,"[0.026915395632386208, 0.980329155921936]"
42968,0,"[0.9544153213500977, 0.02951939031481743]"
42969,1,"[0.024588029831647873, 0.9822632670402527]"
42970,1,"[0.03125736862421036, 0.9775020480155945]"
42971,1,"[0.025940008461475372, 0.9796450138092041]"
42972,1,"[0.02522985078394413, 0.9825394153594971]"
42973,1,"[0.05334100499749184, 0.9536258578300476]"
42974,1,"[0.02441994845867157, 0.9824886322021484]"
42975,1,"[0.024450333788990974, 0.9828976988792419]"
42976,0,"[0.9684625864028931, 0.021595513448119164]"
42977,1,"[0.024300934746861458, 0.9829298257827759]"
42978,0,"[0.9586641788482666, 0.02598596177995205]"
42979,1,"[0.024712171405553818, 0.9828656315803528]"
42980,1,"[0.026231156662106514, 0.9812424182891846]"
42981,1,"[0.02374020591378212, 0.9829985499382019]"
42982,1,"[0.02426041290163994, 0.982653021812439]"
42983,0,"[0.9232153296470642, 0.05524202808737755]"
42984,1,"[0.028795871883630753, 0.9783323407173157]"
42985,1,"[0.02498885802924633, 0.9823402166366577]"
42986,1,"[0.026386933401226997, 0.9812291860580444]"
42987,1,"[0.02354751154780388, 0.983368456363678]"
42988,1,"[0.03613880276679993, 0.9723451137542725]"
42989,1,"[0.02686912566423416, 0.9802974462509155]"
42990,1,"[0.024094363674521446, 0.9823984503746033]"
42991,1,"[0.025075465440750122, 0.9820376634597778]"
42992,1,"[0.02551693096756935, 0.9818329811096191]"
42993,1,"[0.19999918341636658, 0.76401287317276]"
42994,1,"[0.025354165583848953, 0.9814286231994629]"
42995,1,"[0.024337798357009888, 0.9829511046409607]"
42996,1,"[0.049166422337293625, 0.9572810530662537]"
42997,1,"[0.024098217487335205, 0.9825063943862915]"
42998,1,"[0.02588963322341442, 0.9803943634033203]"
42999,1,"[0.0262093935161829, 0.9815673232078552]"
43000,1,"[0.025336626917123795, 0.9819470643997192]"
43001,1,"[0.025809843093156815, 0.9814552664756775]"
43002,1,"[0.050977084785699844, 0.957565188407898]"
43003,1,"[0.0941103845834732, 0.9067248106002808]"
43004,1,"[0.02440536767244339, 0.9828743934631348]"
43005,1,"[0.026021882891654968, 0.9814561605453491]"
43006,1,"[0.026796123012900352, 0.9806473255157471]"
43007,1,"[0.025855299085378647, 0.9817360639572144]"
43008,1,"[0.026084188371896744, 0.9810197949409485]"
43009,1,"[0.024048803374171257, 0.9830727577209473]"
43010,0,"[0.9586641788482666, 0.02598595805466175]"
43011,1,"[0.031172148883342743, 0.97709059715271]"
43012,1,"[0.024424249306321144, 0.982647716999054]"
43013,1,"[0.43465906381607056, 0.4779740571975708]"
43014,1,"[0.027111133560538292, 0.9802172183990479]"
43015,0,"[0.9518961906433105, 0.03427360579371452]"
43016,1,"[0.025718407705426216, 0.9816774129867554]"
43017,1,"[0.06020929664373398, 0.941797137260437]"
43018,1,"[0.024110207334160805, 0.9829797744750977]"
43019,1,"[0.041725799441337585, 0.9670853018760681]"
43020,1,"[0.3652189075946808, 0.638658881187439]"
43021,0,"[0.8454087376594543, 0.11269417405128479]"
43022,1,"[0.024280643090605736, 0.9829201102256775]"
43023,1,"[0.023751404136419296, 0.9825668931007385]"
43024,1,"[0.027559053152799606, 0.9792464375495911]"
43025,1,"[0.024318257346749306, 0.982429027557373]"
43026,1,"[0.02406691573560238, 0.9825317859649658]"
43027,1,"[0.02464563585817814, 0.9825165271759033]"
43028,1,"[0.023800792172551155, 0.9832528829574585]"
43029,1,"[0.027153467759490013, 0.9810330867767334]"
43030,1,"[0.024484533816576004, 0.9819301962852478]"
43031,1,"[0.02412872016429901, 0.9825460910797119]"
43032,1,"[0.024253344163298607, 0.9829384684562683]"
43033,1,"[0.02420990914106369, 0.9827378392219543]"
43034,1,"[0.024415411055088043, 0.9824399948120117]"
43035,0,"[0.9107159376144409, 0.06889569759368896]"
43036,1,"[0.02737138606607914, 0.9793959856033325]"
43037,1,"[0.02391369827091694, 0.9831941723823547]"
43038,0,"[0.9643136858940125, 0.02540653757750988]"
43039,1,"[0.024205006659030914, 0.9827508330345154]"
43040,1,"[0.029855256900191307, 0.9777566194534302]"
43041,1,"[0.02394932508468628, 0.98311847448349]"
43042,1,"[0.024554425850510597, 0.9826129674911499]"
43043,1,"[0.024688566103577614, 0.9825634360313416]"
43044,1,"[0.024507693946361542, 0.9826629161834717]"
43045,1,"[0.025164468213915825, 0.9816091656684875]"
43046,1,"[0.023724030703306198, 0.9831134080886841]"
43047,1,"[0.024132633581757545, 0.9831369519233704]"
43048,1,"[0.024574531242251396, 0.9823166728019714]"
43049,1,"[0.02373189479112625, 0.9833865761756897]"
43050,1,"[0.02437574416399002, 0.9829068779945374]"
43051,1,"[0.0242996234446764, 0.9826781153678894]"
43052,1,"[0.028966885060071945, 0.9774370193481445]"
43053,1,"[0.02382049523293972, 0.983063280582428]"
43054,1,"[0.09692218899726868, 0.9101313948631287]"
43055,1,"[0.07132624834775925, 0.9345201253890991]"
43056,1,"[0.026520617306232452, 0.9808148145675659]"
43057,1,"[0.0291595421731472, 0.9782286286354065]"
43058,1,"[0.025844454765319824, 0.9821335673332214]"
43059,1,"[0.025225676596164703, 0.9824403524398804]"
43060,1,"[0.025762975215911865, 0.9814821481704712]"
43061,1,"[0.025237927213311195, 0.9814924597740173]"
43062,1,"[0.025154609233140945, 0.981467068195343]"
43063,1,"[0.025072632357478142, 0.9825764894485474]"
43064,1,"[0.025012481957674026, 0.9820968508720398]"
43065,1,"[0.023992884904146194, 0.9831831455230713]"
43066,1,"[0.039083581417798996, 0.9676767587661743]"
43067,1,"[0.03873182833194733, 0.9680576920509338]"
43068,1,"[0.027731094509363174, 0.978114902973175]"
43069,1,"[0.025911660864949226, 0.9811925888061523]"
43070,1,"[0.03502054512500763, 0.9729411602020264]"
43071,1,"[0.02469976805150509, 0.9826431274414062]"
43072,1,"[0.025604698807001114, 0.9816080927848816]"
43073,1,"[0.024796245619654655, 0.982397198677063]"
43074,1,"[0.03127802163362503, 0.97764652967453]"
43075,0,"[0.8063345551490784, 0.17132005095481873]"
43076,1,"[0.024522215127944946, 0.9827315211296082]"
43077,1,"[0.026019392535090446, 0.9809539318084717]"
43078,1,"[0.02602895349264145, 0.9817934036254883]"
43079,1,"[0.032130274921655655, 0.9746283888816833]"
43080,0,"[0.9611465930938721, 0.02860507182776928]"
43081,1,"[0.025440428406000137, 0.9822423458099365]"
43082,0,"[0.9522654414176941, 0.032086730003356934]"
43083,1,"[0.025405073538422585, 0.9816758632659912]"
43084,1,"[0.024217072874307632, 0.9827583432197571]"
43085,1,"[0.024300362914800644, 0.9825453758239746]"
