,Pred_Labels,Confidence
23265,1,"[0.20280572772026062, 0.7967174649238586]"
23266,0,"[0.8413389921188354, 0.1667279154062271]"
23267,1,"[0.0326831191778183, 0.9755364656448364]"
23268,1,"[0.025984346866607666, 0.9814691543579102]"
23269,1,"[0.02495097741484642, 0.9819616675376892]"
23270,1,"[0.02671368420124054, 0.9799123406410217]"
23271,1,"[0.3435806334018707, 0.6282342076301575]"
23272,0,"[0.96302330493927, 0.027030298486351967]"
23273,0,"[0.9637930393218994, 0.025162361562252045]"
23274,1,"[0.02690858207643032, 0.9811087250709534]"
23275,0,"[0.7491257190704346, 0.29534342885017395]"
23276,1,"[0.04870031401515007, 0.9611199498176575]"
23277,1,"[0.03845006600022316, 0.9678672552108765]"
23278,0,"[0.9671033620834351, 0.02353205904364586]"
23279,1,"[0.035581979900598526, 0.9699028134346008]"
23280,1,"[0.025949528440833092, 0.9806304574012756]"
23281,1,"[0.06099441647529602, 0.9501776099205017]"
23282,1,"[0.027958067134022713, 0.9771040081977844]"
23283,0,"[0.8887465000152588, 0.11085616052150726]"
23284,0,"[0.9714743494987488, 0.020272037014365196]"
23285,1,"[0.06281181424856186, 0.9444271922111511]"
23286,1,"[0.029274916276335716, 0.9780052304267883]"
23287,1,"[0.03400493040680885, 0.9749380946159363]"
23288,1,"[0.03417864814400673, 0.9708348512649536]"
23289,1,"[0.0404709167778492, 0.9650581479072571]"
23290,1,"[0.03050849214196205, 0.9747308492660522]"
23291,0,"[0.9714607000350952, 0.019445711746811867]"
23292,1,"[0.024377645924687386, 0.9827877283096313]"
23293,1,"[0.10554838180541992, 0.8895353078842163]"
23294,0,"[0.9725801944732666, 0.018504120409488678]"
23295,0,"[0.9730550050735474, 0.018645960837602615]"
23296,1,"[0.02491016313433647, 0.9822009205818176]"
23297,0,"[0.9256253838539124, 0.0544825904071331]"
23298,1,"[0.42017632722854614, 0.5476034283638]"
23299,1,"[0.02887757122516632, 0.9765020608901978]"
23300,1,"[0.023885726928710938, 0.9827720522880554]"
23301,0,"[0.7587212324142456, 0.2710755467414856]"
23302,0,"[0.9726231098175049, 0.01908862590789795]"
23303,0,"[0.9395725727081299, 0.052035365253686905]"
23304,0,"[0.944022536277771, 0.04168703034520149]"
23305,1,"[0.02458110637962818, 0.9822664856910706]"
23306,1,"[0.035737890750169754, 0.9725432991981506]"
23307,0,"[0.9614588022232056, 0.02487030439078808]"
23308,0,"[0.9718733429908752, 0.020692840218544006]"
23309,0,"[0.9505917429924011, 0.0367056280374527]"
23310,1,"[0.023930666968226433, 0.9829393625259399]"
23311,1,"[0.02863183431327343, 0.977799117565155]"
23312,0,"[0.9403994083404541, 0.05223431438207626]"
23313,0,"[0.9701428413391113, 0.02092062123119831]"
23314,1,"[0.10687237977981567, 0.8985764980316162]"
23315,1,"[0.03144071623682976, 0.9768747091293335]"
23316,1,"[0.02913365699350834, 0.9745267033576965]"
23317,1,"[0.025235315784811974, 0.9817958474159241]"
23318,1,"[0.037332531064748764, 0.9689772129058838]"
23319,0,"[0.9590275287628174, 0.02821538969874382]"
23320,1,"[0.03787775710225105, 0.9706001877784729]"
23321,1,"[0.07612090557813644, 0.924281120300293]"
23322,0,"[0.9709331393241882, 0.01996420882642269]"
23323,1,"[0.04352815821766853, 0.9601864218711853]"
23324,1,"[0.02826615795493126, 0.9783753752708435]"
23325,0,"[0.9711238741874695, 0.018982812762260437]"
23326,1,"[0.17566591501235962, 0.8268035054206848]"
23327,1,"[0.39824560284614563, 0.6130280494689941]"
23328,1,"[0.024232637137174606, 0.982768714427948]"
23329,0,"[0.9637401103973389, 0.025442272424697876]"
23330,1,"[0.03433454781770706, 0.974433183670044]"
23331,1,"[0.026096854358911514, 0.9798451066017151]"
23332,0,"[0.9710640907287598, 0.02000509202480316]"
23333,0,"[0.9719959497451782, 0.01929263025522232]"
23334,1,"[0.02899280935525894, 0.9782419800758362]"
23335,0,"[0.9424179196357727, 0.03955527022480965]"
23336,1,"[0.024342766031622887, 0.9820725321769714]"
23337,1,"[0.07559140771627426, 0.9260957837104797]"
23338,0,"[0.9026641845703125, 0.08898024260997772]"
23339,0,"[0.8046857118606567, 0.17870838940143585]"
23340,0,"[0.9634472727775574, 0.026360681280493736]"
23341,0,"[0.8816108107566833, 0.09311535209417343]"
23342,0,"[0.9721060991287231, 0.019087625667452812]"
23343,1,"[0.03223291411995888, 0.9751412868499756]"
23344,1,"[0.02405436336994171, 0.9822529554367065]"
23345,0,"[0.9709944128990173, 0.02007286250591278]"
23346,0,"[0.8046098947525024, 0.1611138880252838]"
23347,1,"[0.0349993072450161, 0.971555769443512]"
23348,1,"[0.041513990610837936, 0.9673567414283752]"
23349,1,"[0.02606933005154133, 0.981594443321228]"
23350,1,"[0.024647340178489685, 0.9816563725471497]"
23351,1,"[0.027051430195569992, 0.980613112449646]"
23352,1,"[0.04095190018415451, 0.9674311280250549]"
23353,0,"[0.9718152284622192, 0.019191494211554527]"
23354,0,"[0.8305026292800903, 0.1652156412601471]"
23355,0,"[0.9605892896652222, 0.03121606633067131]"
23356,0,"[0.9655593633651733, 0.023101631551980972]"
23357,0,"[0.9679311513900757, 0.024475201964378357]"
23358,1,"[0.02760077640414238, 0.9802154302597046]"
23359,1,"[0.024458160623908043, 0.9825716018676758]"
23360,0,"[0.9721053242683411, 0.01872912608087063]"
23361,1,"[0.026213109493255615, 0.980175793170929]"
23362,1,"[0.024766830727458, 0.9824878573417664]"
23363,1,"[0.03156701475381851, 0.9752432107925415]"
23364,0,"[0.9267529249191284, 0.05196642503142357]"
23365,1,"[0.04006173461675644, 0.9702456593513489]"
23366,1,"[0.05639977380633354, 0.9479088187217712]"
23367,1,"[0.024169057607650757, 0.9829713702201843]"
23368,1,"[0.026626095175743103, 0.980010986328125]"
23369,1,"[0.04541798308491707, 0.9605047702789307]"
23370,0,"[0.9397042989730835, 0.04914960265159607]"
23371,1,"[0.051459163427352905, 0.9565063714981079]"
23372,1,"[0.0255182646214962, 0.9816619753837585]"
23373,1,"[0.06005621701478958, 0.9488356113433838]"
23374,1,"[0.026801548898220062, 0.9798168540000916]"
23375,1,"[0.4592757523059845, 0.5045722723007202]"
23376,1,"[0.0668223425745964, 0.9365833401679993]"
23377,1,"[0.0428251177072525, 0.9641603827476501]"
23378,1,"[0.02413136325776577, 0.9832189679145813]"
23379,0,"[0.8732808828353882, 0.14674633741378784]"
23380,1,"[0.026231087744235992, 0.9813138246536255]"
23381,0,"[0.9717732667922974, 0.019378304481506348]"
23382,1,"[0.03352826461195946, 0.9753252863883972]"
23383,0,"[0.9665960669517517, 0.02407718449831009]"
23384,1,"[0.03592242673039436, 0.9709532856941223]"
23385,1,"[0.025482578203082085, 0.9819266200065613]"
23386,1,"[0.13266895711421967, 0.8629911541938782]"
23387,0,"[0.9645815491676331, 0.028420602902770042]"
23388,1,"[0.23127537965774536, 0.7866327166557312]"
23389,0,"[0.9719306230545044, 0.019505608826875687]"
23390,1,"[0.024188069626688957, 0.9820859432220459]"
23391,1,"[0.02641201950609684, 0.980820894241333]"
23392,0,"[0.9666640162467957, 0.02675464376807213]"
23393,1,"[0.07235398143529892, 0.9299842119216919]"
23394,0,"[0.7314409613609314, 0.2182566076517105]"
23395,0,"[0.9613553285598755, 0.02664731815457344]"
23396,0,"[0.9393665194511414, 0.048093561083078384]"
23397,1,"[0.26520946621894836, 0.7456286549568176]"
23398,0,"[0.8751705884933472, 0.10894373059272766]"
23399,1,"[0.06431261450052261, 0.9328886270523071]"
23400,1,"[0.03772404044866562, 0.9715644717216492]"
23401,1,"[0.05737747624516487, 0.9525302052497864]"
23402,0,"[0.9637442231178284, 0.02689378522336483]"
23403,1,"[0.031085992231965065, 0.9771273732185364]"
23404,1,"[0.02815839648246765, 0.9781203866004944]"
23405,0,"[0.9312992095947266, 0.06278647482395172]"
23406,0,"[0.9710973501205444, 0.0199461467564106]"
23407,1,"[0.026888113468885422, 0.9801580309867859]"
23408,0,"[0.9711425304412842, 0.02030813694000244]"
23409,1,"[0.02433326281607151, 0.982142984867096]"
23410,1,"[0.026329515501856804, 0.980420708656311]"
23411,0,"[0.8562116026878357, 0.10978280752897263]"
23412,1,"[0.026247460395097733, 0.9804476499557495]"
23413,1,"[0.025599882006645203, 0.9810752272605896]"
23414,1,"[0.02588541992008686, 0.9809596538543701]"
23415,1,"[0.04237399995326996, 0.9672264456748962]"
23416,0,"[0.9391411542892456, 0.05537273734807968]"
23417,1,"[0.04699467867612839, 0.9624550342559814]"
23418,0,"[0.6043538451194763, 0.40377211570739746]"
23419,0,"[0.9679283499717712, 0.02509963884949684]"
23420,1,"[0.02502930723130703, 0.9820148944854736]"
23421,0,"[0.9687845706939697, 0.021632010117173195]"
23422,0,"[0.9724035263061523, 0.018946591764688492]"
23423,1,"[0.028584329411387444, 0.9781073927879333]"
23424,0,"[0.9661227464675903, 0.022730933502316475]"
23425,0,"[0.9644457101821899, 0.02563847042620182]"
23426,1,"[0.02790503203868866, 0.9799703359603882]"
23427,1,"[0.044059790670871735, 0.9625996947288513]"
23428,1,"[0.07836619764566422, 0.9221698045730591]"
23429,1,"[0.03422173112630844, 0.9733498096466064]"
23430,0,"[0.7141891121864319, 0.33794617652893066]"
23431,1,"[0.027718637138605118, 0.9799320101737976]"
23432,1,"[0.07174946367740631, 0.9355267286300659]"
23433,0,"[0.971985399723053, 0.019102415069937706]"
23434,0,"[0.9712892770767212, 0.019841227680444717]"
23435,0,"[0.8749434947967529, 0.09843271225690842]"
23436,0,"[0.9630509614944458, 0.029382774606347084]"
23437,0,"[0.9546636939048767, 0.043698202818632126]"
23438,1,"[0.03035379946231842, 0.9769129753112793]"
23439,1,"[0.024810656905174255, 0.9819062948226929]"
23440,0,"[0.8138453364372253, 0.15128768980503082]"
23441,1,"[0.07413379848003387, 0.9454666972160339]"
23442,1,"[0.0258707944303751, 0.9809710383415222]"
23443,0,"[0.9114596843719482, 0.07798285037279129]"
23444,0,"[0.9250572919845581, 0.06479351222515106]"
23445,0,"[0.9724880456924438, 0.018833579495549202]"
23446,1,"[0.025800924748182297, 0.9812057018280029]"
23447,1,"[0.06815986335277557, 0.9366204738616943]"
23448,1,"[0.027561040595173836, 0.979432225227356]"
23449,1,"[0.028468213975429535, 0.9796899557113647]"
23450,1,"[0.29045259952545166, 0.715584397315979]"
23451,1,"[0.027494331821799278, 0.9802324771881104]"
23452,1,"[0.21736712753772736, 0.7823967933654785]"
23453,1,"[0.026101285591721535, 0.9813265204429626]"
23454,0,"[0.9111144542694092, 0.06742653995752335]"
23455,0,"[0.6296586990356445, 0.3455032706260681]"
23456,0,"[0.9656058549880981, 0.02537769265472889]"
23457,1,"[0.025996416807174683, 0.9814744591712952]"
23458,0,"[0.9715223908424377, 0.01900748908519745]"
23459,1,"[0.0314607135951519, 0.9762627482414246]"
23460,1,"[0.0264899805188179, 0.981361448764801]"
23461,1,"[0.050324488431215286, 0.9590823650360107]"
23462,0,"[0.9587370753288269, 0.032333727926015854]"
23463,0,"[0.9714204668998718, 0.019263682886958122]"
23464,0,"[0.9479495882987976, 0.039667513221502304]"
23465,0,"[0.8906531929969788, 0.09359698742628098]"
23466,0,"[0.9661536812782288, 0.02435394376516342]"
23467,1,"[0.02619352377951145, 0.9795899391174316]"
23468,1,"[0.024781133979558945, 0.982069194316864]"
23469,1,"[0.02854044921696186, 0.9792771935462952]"
23470,0,"[0.5532095432281494, 0.40680867433547974]"
23471,1,"[0.029570000246167183, 0.977380633354187]"
23472,1,"[0.02485966682434082, 0.9818623661994934]"
23473,0,"[0.9711394309997559, 0.020684057846665382]"
23474,1,"[0.02817712537944317, 0.9778314828872681]"
23475,1,"[0.03253162279725075, 0.9741907119750977]"
23476,0,"[0.8087520003318787, 0.172078937292099]"
23477,0,"[0.85747891664505, 0.1445475071668625]"
23478,1,"[0.3734647333621979, 0.5672283172607422]"
23479,0,"[0.9722849130630493, 0.019175581634044647]"
23480,0,"[0.9717279672622681, 0.01921950839459896]"
23481,1,"[0.02781197801232338, 0.9787221550941467]"
23482,1,"[0.02935086190700531, 0.9758521914482117]"
23483,0,"[0.9658073782920837, 0.025991450995206833]"
23484,0,"[0.9712207913398743, 0.020275874063372612]"
23485,1,"[0.06575527042150497, 0.937228262424469]"
23486,1,"[0.023895390331745148, 0.9828869700431824]"
23487,1,"[0.024293016642332077, 0.9826056957244873]"
23488,1,"[0.027186837047338486, 0.9800251722335815]"
23489,0,"[0.591810405254364, 0.35222041606903076]"
23490,0,"[0.9722079634666443, 0.019802935421466827]"
23491,1,"[0.056262657046318054, 0.9511135816574097]"
23492,0,"[0.9018343687057495, 0.09419245272874832]"
23493,1,"[0.02762243151664734, 0.9790939688682556]"
23494,1,"[0.024348946288228035, 0.9824371337890625]"
23495,1,"[0.0255245603621006, 0.9813566207885742]"
23496,1,"[0.026396894827485085, 0.9797552824020386]"
23497,1,"[0.024053944274783134, 0.9829919934272766]"
23498,1,"[0.2623215615749359, 0.7494220733642578]"
23499,1,"[0.026077859103679657, 0.9805019497871399]"
23500,1,"[0.030132832005620003, 0.9776960015296936]"
23501,0,"[0.9545578956604004, 0.032320767641067505]"
23502,1,"[0.02425818331539631, 0.9829460382461548]"
23503,1,"[0.043033111840486526, 0.9612836241722107]"
23504,1,"[0.29970070719718933, 0.6966104507446289]"
23505,1,"[0.026475707069039345, 0.9798532724380493]"
23506,1,"[0.4739163815975189, 0.5553743243217468]"
23507,1,"[0.03217224404215813, 0.9743121266365051]"
23508,0,"[0.9702485799789429, 0.022144390270113945]"
23509,0,"[0.9645405411720276, 0.025169819593429565]"
23510,0,"[0.9640970230102539, 0.026400988921523094]"
23511,0,"[0.9675862789154053, 0.02326485887169838]"
23512,1,"[0.03206130489706993, 0.9749553203582764]"
23513,0,"[0.967431902885437, 0.021737389266490936]"
23514,0,"[0.9723461270332336, 0.01960112899541855]"
23515,1,"[0.02521602250635624, 0.9819849133491516]"
23516,1,"[0.025161756202578545, 0.981468915939331]"
23517,1,"[0.2269725352525711, 0.7637406587600708]"
23518,0,"[0.9661227464675903, 0.022730926051735878]"
23519,1,"[0.025874603539705276, 0.9812927842140198]"
23520,1,"[0.0445755273103714, 0.9624927043914795]"
23521,0,"[0.9642162322998047, 0.023576632142066956]"
23522,0,"[0.9721077084541321, 0.01933404803276062]"
23523,1,"[0.026996470987796783, 0.9810801148414612]"
23524,0,"[0.5324158072471619, 0.4567951560020447]"
23525,1,"[0.12343066930770874, 0.8713517785072327]"
23526,1,"[0.08433251827955246, 0.9149481654167175]"
23527,0,"[0.9691439867019653, 0.02127346210181713]"
23528,1,"[0.025474848225712776, 0.9818189144134521]"
23529,0,"[0.9203887581825256, 0.0675775334239006]"
23530,1,"[0.02824885956943035, 0.9779970049858093]"
23531,1,"[0.0763268917798996, 0.9302518963813782]"
23532,0,"[0.9670402407646179, 0.022156251594424248]"
23533,0,"[0.918869137763977, 0.07591748237609863]"
23534,1,"[0.024243872612714767, 0.9823785424232483]"
23535,0,"[0.6456050276756287, 0.3508202135562897]"
23536,1,"[0.031528886407613754, 0.9764366149902344]"
23537,1,"[0.02474353089928627, 0.9820272326469421]"
23538,1,"[0.0330931581556797, 0.9740338921546936]"
23539,1,"[0.03293786942958832, 0.9744860529899597]"
23540,0,"[0.9159569144248962, 0.05909021198749542]"
23541,1,"[0.02366984635591507, 0.9829457998275757]"
23542,1,"[0.22542080283164978, 0.7757667303085327]"
23543,0,"[0.9716350436210632, 0.02038775384426117]"
23544,1,"[0.04137606546282768, 0.9668799638748169]"
23545,0,"[0.9437508583068848, 0.055370133370161057]"
23546,1,"[0.02490774169564247, 0.9823252558708191]"
23547,0,"[0.9720256924629211, 0.019477779045701027]"
23548,0,"[0.9686576128005981, 0.023242071270942688]"
23549,1,"[0.031843218952417374, 0.9765375852584839]"
23550,0,"[0.9721054434776306, 0.01856209523975849]"
23551,0,"[0.9668819904327393, 0.022407053038477898]"
23552,0,"[0.9709234833717346, 0.020427681505680084]"
23553,1,"[0.20790882408618927, 0.7823246717453003]"
23554,0,"[0.9552075862884521, 0.03277254477143288]"
23555,0,"[0.902575671672821, 0.08610732853412628]"
23556,0,"[0.9704691171646118, 0.0201414842158556]"
23557,0,"[0.9656404256820679, 0.0248025581240654]"
23558,0,"[0.530068039894104, 0.45279261469841003]"
23559,0,"[0.9724093675613403, 0.01872965320944786]"
23560,1,"[0.049548644572496414, 0.9588503837585449]"
23561,0,"[0.9717679619789124, 0.019743259996175766]"
23562,0,"[0.9558366537094116, 0.0376029834151268]"
23563,1,"[0.1301126927137375, 0.8919100761413574]"
23564,1,"[0.02425539866089821, 0.9828879833221436]"
23565,1,"[0.03810873255133629, 0.969553530216217]"
23566,0,"[0.9664979577064514, 0.025334909558296204]"
23567,0,"[0.9205139875411987, 0.08080083876848221]"
23568,0,"[0.530068039894104, 0.45279261469841003]"
23569,1,"[0.024308303371071815, 0.9828948974609375]"
23570,0,"[0.9717929363250732, 0.019153401255607605]"
23571,0,"[0.7424336671829224, 0.2102280706167221]"
23572,1,"[0.024531632661819458, 0.9816048741340637]"
23573,0,"[0.9682295322418213, 0.020878180861473083]"
23574,1,"[0.03242422640323639, 0.9742611646652222]"
23575,0,"[0.9213680028915405, 0.08343025296926498]"
23576,1,"[0.030232194811105728, 0.9779958724975586]"
23577,1,"[0.03906117007136345, 0.9661641120910645]"
23578,1,"[0.025379011407494545, 0.9810478687286377]"
23579,0,"[0.8599708676338196, 0.15187905728816986]"
23580,1,"[0.029308075085282326, 0.9771008491516113]"
23581,1,"[0.02400921657681465, 0.9829581379890442]"
23582,0,"[0.9671566486358643, 0.02249729260802269]"
23583,0,"[0.9721341729164124, 0.01873776875436306]"
23584,0,"[0.9708888530731201, 0.019743140786886215]"
23585,1,"[0.21654744446277618, 0.8005818724632263]"
23586,1,"[0.02862422727048397, 0.9777209162712097]"
23587,1,"[0.09248761087656021, 0.9133016467094421]"
23588,1,"[0.40166452527046204, 0.5333519577980042]"
23589,0,"[0.9709889888763428, 0.019930468872189522]"
23590,1,"[0.1268853396177292, 0.8739475011825562]"
23591,0,"[0.7244393825531006, 0.2243846356868744]"
23592,1,"[0.1341957300901413, 0.8865258097648621]"
23593,0,"[0.9670220613479614, 0.023290492594242096]"
23594,1,"[0.02573418989777565, 0.9809783697128296]"
23595,1,"[0.0870826244354248, 0.9191798567771912]"
23596,0,"[0.9226558804512024, 0.0560256652534008]"
23597,0,"[0.9433991312980652, 0.05414107069373131]"
23598,1,"[0.027207257226109505, 0.9797148108482361]"
23599,1,"[0.07230216264724731, 0.9325433373451233]"
23600,1,"[0.02524797059595585, 0.9821754097938538]"
23601,1,"[0.11785018444061279, 0.8882668018341064]"
23602,1,"[0.058246903121471405, 0.9478195905685425]"
23603,0,"[0.7194378972053528, 0.25587427616119385]"
23604,1,"[0.02946929633617401, 0.9782142639160156]"
23605,0,"[0.9663349986076355, 0.024307996034622192]"
23606,0,"[0.9683436155319214, 0.02319951169192791]"
23607,1,"[0.03093729354441166, 0.9772465229034424]"
23608,1,"[0.024743737652897835, 0.9818483591079712]"
23609,0,"[0.9655746221542358, 0.02418694458901882]"
23610,1,"[0.024547604843974113, 0.982349693775177]"
23611,1,"[0.04066624864935875, 0.9671512842178345]"
23612,1,"[0.028588874265551567, 0.9790959358215332]"
23613,0,"[0.9664934277534485, 0.02294440008699894]"
23614,0,"[0.5594943165779114, 0.40641048550605774]"
23615,1,"[0.026749715209007263, 0.9796232581138611]"
23616,1,"[0.029743622988462448, 0.978371798992157]"
23617,1,"[0.025594692677259445, 0.9812028408050537]"
23618,0,"[0.9663686156272888, 0.022381307557225227]"
23619,1,"[0.026179926469922066, 0.9803322553634644]"
23620,1,"[0.024494776502251625, 0.9823864698410034]"
23621,0,"[0.9149981737136841, 0.06316890567541122]"
23622,1,"[0.02573932334780693, 0.9801502227783203]"
23623,0,"[0.9710670113563538, 0.020713919773697853]"
23624,0,"[0.9715166091918945, 0.019745830446481705]"
23625,0,"[0.8915477991104126, 0.07976429164409637]"
23626,1,"[0.0496809296309948, 0.9551528692245483]"
23627,0,"[0.9416101574897766, 0.04353387653827667]"
23628,1,"[0.02998616173863411, 0.977233350276947]"
23629,0,"[0.972027063369751, 0.01963629201054573]"
23630,1,"[0.02435370534658432, 0.9829157590866089]"
23631,1,"[0.1662701815366745, 0.8311446905136108]"
23632,1,"[0.025359652936458588, 0.9813651442527771]"
23633,1,"[0.02411607652902603, 0.9827039837837219]"
23634,1,"[0.11732003837823868, 0.8871446251869202]"
23635,0,"[0.9521276354789734, 0.03400199115276337]"
23636,1,"[0.024772631004452705, 0.9818544387817383]"
23637,0,"[0.6541109681129456, 0.4224744141101837]"
23638,0,"[0.97044837474823, 0.02064335159957409]"
23639,0,"[0.9348174929618835, 0.05279325693845749]"
23640,0,"[0.8957490921020508, 0.0845915675163269]"
23641,1,"[0.05400744825601578, 0.9542156457901001]"
23642,1,"[0.05058510601520538, 0.9566878080368042]"
23643,1,"[0.15109296143054962, 0.8302001357078552]"
23644,1,"[0.03036898747086525, 0.9776830077171326]"
23645,1,"[0.3534155488014221, 0.634340226650238]"
23646,0,"[0.9538081288337708, 0.031026961281895638]"
23647,1,"[0.4536120593547821, 0.5746735334396362]"
23648,0,"[0.9655593633651733, 0.023101631551980972]"
23649,1,"[0.027808016166090965, 0.9788615703582764]"
23650,1,"[0.14259253442287445, 0.869446337223053]"
23651,0,"[0.8171730041503906, 0.2001766860485077]"
23652,1,"[0.09118101000785828, 0.9080480933189392]"
23653,1,"[0.10740137845277786, 0.8921350836753845]"
23654,1,"[0.10813941806554794, 0.8816240429878235]"
23655,1,"[0.030938472598791122, 0.9774115085601807]"
23656,1,"[0.02414405718445778, 0.9825746417045593]"
23657,1,"[0.08273610472679138, 0.9198671579360962]"
23658,0,"[0.9584679007530212, 0.030936073511838913]"
23659,0,"[0.927692174911499, 0.06967902928590775]"
23660,0,"[0.9730990529060364, 0.019244970753788948]"
23661,1,"[0.3118748068809509, 0.6598464846611023]"
23662,1,"[0.03965307027101517, 0.9684803485870361]"
23663,1,"[0.0670749768614769, 0.9402979016304016]"
23664,0,"[0.9609464406967163, 0.026536883786320686]"
23665,0,"[0.9426854252815247, 0.040383581072092056]"
23666,1,"[0.027299759909510612, 0.980570375919342]"
23667,1,"[0.027546916157007217, 0.9797742962837219]"
23668,1,"[0.04660797119140625, 0.960818886756897]"
23669,0,"[0.9014649391174316, 0.07453937083482742]"
23670,1,"[0.18318940699100494, 0.8241958022117615]"
23671,0,"[0.9594044089317322, 0.027573779225349426]"
23672,1,"[0.4847264587879181, 0.4914219379425049]"
23673,1,"[0.02462613582611084, 0.9824066162109375]"
23674,0,"[0.9672457575798035, 0.024509921669960022]"
23675,1,"[0.024573156610131264, 0.9824222922325134]"
23676,0,"[0.954906702041626, 0.03483365848660469]"
23677,1,"[0.09332223981618881, 0.9179658889770508]"
23678,0,"[0.9715802073478699, 0.019111743196845055]"
23679,0,"[0.9302341938018799, 0.059917889535427094]"
23680,0,"[0.9605796933174133, 0.027019120752811432]"
23681,0,"[0.9698218703269958, 0.023586545139551163]"
23682,0,"[0.9661698937416077, 0.023336391896009445]"
23683,1,"[0.06095467880368233, 0.947206437587738]"
23684,1,"[0.02468489110469818, 0.9818810820579529]"
23685,1,"[0.02758336253464222, 0.9789556264877319]"
23686,0,"[0.8934027552604675, 0.12225477397441864]"
23687,1,"[0.03258340805768967, 0.9754393696784973]"
23688,0,"[0.973013699054718, 0.018548330292105675]"
23689,0,"[0.9633088111877441, 0.026148302480578423]"
23690,0,"[0.9269487261772156, 0.07225436717271805]"
23691,0,"[0.970051646232605, 0.02008923701941967]"
23692,0,"[0.8391534686088562, 0.1697644591331482]"
23693,1,"[0.025251634418964386, 0.9812284111976624]"
23694,0,"[0.9650465250015259, 0.02666965126991272]"
23695,0,"[0.9702343344688416, 0.02071481943130493]"
23696,0,"[0.9477137923240662, 0.037078455090522766]"
23697,1,"[0.02400847338140011, 0.9822860360145569]"
23698,1,"[0.07421921193599701, 0.9311717748641968]"
23699,1,"[0.28175634145736694, 0.7285290360450745]"
23700,1,"[0.027979915961623192, 0.9780031442642212]"
23701,0,"[0.6290690302848816, 0.35323983430862427]"
23702,1,"[0.030124355107545853, 0.9778549671173096]"
23703,1,"[0.5005929470062256, 0.523688793182373]"
23704,0,"[0.9633693695068359, 0.03072202019393444]"
23705,1,"[0.024063829332590103, 0.9827412962913513]"
23706,1,"[0.0250962283462286, 0.982393741607666]"
23707,0,"[0.9513107538223267, 0.038681093603372574]"
23708,1,"[0.02686225064098835, 0.979556679725647]"
23709,0,"[0.9706865549087524, 0.022617755457758904]"
23710,0,"[0.9713600277900696, 0.02062041126191616]"
23711,1,"[0.08946466445922852, 0.9182709455490112]"
23712,1,"[0.05707582086324692, 0.948576033115387]"
23713,1,"[0.02657495066523552, 0.9796017408370972]"
23714,0,"[0.9519210457801819, 0.03815363720059395]"
23715,0,"[0.9575634002685547, 0.0335351787507534]"
23716,0,"[0.9335274696350098, 0.048464011400938034]"
23717,0,"[0.9459893703460693, 0.0454690046608448]"
23718,1,"[0.024806227535009384, 0.9817805886268616]"
23719,0,"[0.9726885557174683, 0.0187727902084589]"
23720,1,"[0.025649063289165497, 0.9812450408935547]"
23721,0,"[0.9728285074234009, 0.018890757113695145]"
23722,1,"[0.0252404622733593, 0.9812561869621277]"
23723,1,"[0.027087673544883728, 0.9793162941932678]"
23724,1,"[0.05811836197972298, 0.9476557374000549]"
23725,1,"[0.03082556463778019, 0.9774181246757507]"
23726,0,"[0.9560225009918213, 0.03194095939397812]"
23727,1,"[0.027387963607907295, 0.9791112542152405]"
23728,1,"[0.024649713188409805, 0.9822607636451721]"
23729,1,"[0.028254371136426926, 0.976219117641449]"
23730,1,"[0.03842821344733238, 0.9689540266990662]"
23731,0,"[0.9711738228797913, 0.019588200375437737]"
23732,1,"[0.044116441160440445, 0.960413932800293]"
23733,0,"[0.9721662998199463, 0.01926552876830101]"
23734,0,"[0.9511386156082153, 0.04073399677872658]"
23735,1,"[0.03835633769631386, 0.9686075448989868]"
23736,0,"[0.8992392420768738, 0.08498863875865936]"
23737,1,"[0.02549069933593273, 0.9811402559280396]"
23738,0,"[0.9717929363250732, 0.019153397530317307]"
23739,1,"[0.04647601395845413, 0.9587867259979248]"
23740,0,"[0.9725456833839417, 0.018784455955028534]"
23741,1,"[0.04853405803442001, 0.9554674625396729]"
23742,0,"[0.649777889251709, 0.31231191754341125]"
23743,1,"[0.045016199350357056, 0.9644628167152405]"
23744,1,"[0.15521009266376495, 0.834986686706543]"
23745,0,"[0.971950888633728, 0.019348908215761185]"
23746,0,"[0.9674564599990845, 0.022704603150486946]"
23747,0,"[0.9721818566322327, 0.018908821046352386]"
23748,1,"[0.03247001767158508, 0.9760885238647461]"
23749,1,"[0.02643026039004326, 0.9801300764083862]"
23750,0,"[0.9551569819450378, 0.03981507942080498]"
23751,0,"[0.9657352566719055, 0.028921090066432953]"
23752,0,"[0.9676523208618164, 0.021477533504366875]"
23753,1,"[0.02611616626381874, 0.9811112284660339]"
23754,0,"[0.8469365835189819, 0.1400628685951233]"
23755,0,"[0.5319948196411133, 0.4577065706253052]"
23756,1,"[0.027974385768175125, 0.9789709448814392]"
23757,0,"[0.9574024677276611, 0.03159744292497635]"
23758,1,"[0.024809008464217186, 0.9818676710128784]"
23759,1,"[0.024616854265332222, 0.9820520281791687]"
23760,1,"[0.025943243876099586, 0.9810773730278015]"
23761,1,"[0.02914568968117237, 0.9772086143493652]"
23762,0,"[0.8881030082702637, 0.09141142666339874]"
23763,0,"[0.9718409180641174, 0.01909813843667507]"
23764,0,"[0.8597074151039124, 0.1084015965461731]"
23765,0,"[0.9619994163513184, 0.026589034125208855]"
