,Pred_Labels,Confidence
54692,1,"[0.025508763268589973, 0.9815812110900879]"
54693,0,"[0.9586641788482666, 0.02598595805466175]"
54694,1,"[0.024404658004641533, 0.9827610850334167]"
54695,1,"[0.03213932365179062, 0.9752712249755859]"
54696,0,"[0.9386951327323914, 0.037417128682136536]"
54697,1,"[0.024086499586701393, 0.9828385710716248]"
54698,1,"[0.026588430628180504, 0.9809277653694153]"
54699,1,"[0.12478672713041306, 0.8802872896194458]"
54700,1,"[0.03410384804010391, 0.9737091064453125]"
54701,1,"[0.027551131322979927, 0.9793164134025574]"
54702,1,"[0.033311426639556885, 0.9737193584442139]"
54703,1,"[0.027202043682336807, 0.9799777865409851]"
54704,1,"[0.026319749653339386, 0.9810150861740112]"
54705,1,"[0.024710332974791527, 0.9824156165122986]"
54706,1,"[0.025896159932017326, 0.9816669225692749]"
54707,1,"[0.024511368945240974, 0.9827165603637695]"
54708,1,"[0.025786492973566055, 0.9820005297660828]"
54709,1,"[0.025016888976097107, 0.9820308685302734]"
54710,1,"[0.02679537795484066, 0.9800666570663452]"
54711,1,"[0.025121819227933884, 0.980897843837738]"
54712,1,"[0.026050539687275887, 0.9817789793014526]"
54713,1,"[0.02797609753906727, 0.9792583584785461]"
54714,1,"[0.02495286799967289, 0.9817154407501221]"
54715,1,"[0.02565925382077694, 0.981336772441864]"
54716,1,"[0.02671658992767334, 0.9790858626365662]"
54717,1,"[0.026771722361445427, 0.981808602809906]"
54718,1,"[0.02702631615102291, 0.980799674987793]"
54719,1,"[0.028712602332234383, 0.9792880415916443]"
54720,1,"[0.02515675500035286, 0.9818390607833862]"
54721,0,"[0.9643136858940125, 0.025406526401638985]"
54722,0,"[0.9643136858940125, 0.025406526401638985]"
54723,1,"[0.024541545659303665, 0.9826738238334656]"
54724,1,"[0.023524262011051178, 0.9833357334136963]"
54725,1,"[0.025158703327178955, 0.98213791847229]"
54726,1,"[0.06182871013879776, 0.9437701106071472]"
54727,1,"[0.02480628527700901, 0.9825652837753296]"
54728,1,"[0.02391422912478447, 0.9829561710357666]"
54729,1,"[0.03249547630548477, 0.9748245477676392]"
54730,1,"[0.024099035188555717, 0.9831424355506897]"
54731,1,"[0.023994415998458862, 0.983199954032898]"
54732,1,"[0.024602163583040237, 0.9831399321556091]"
54733,1,"[0.025242209434509277, 0.9823960065841675]"
54734,1,"[0.03766410052776337, 0.9686663746833801]"
54735,1,"[0.02940206602215767, 0.9780229926109314]"
54736,0,"[0.9469560980796814, 0.04444804787635803]"
54737,1,"[0.024479400366544724, 0.9826270937919617]"
54738,0,"[0.9650914669036865, 0.024924134835600853]"
54739,1,"[0.024037126451730728, 0.9825594425201416]"
54740,1,"[0.024251200258731842, 0.9825448393821716]"
54741,1,"[0.025952650234103203, 0.9817386269569397]"
54742,1,"[0.023843728005886078, 0.9830936193466187]"
54743,1,"[0.02413089945912361, 0.9825068116188049]"
54744,1,"[0.042118869721889496, 0.9635102152824402]"
54745,1,"[0.02391328662633896, 0.9828830361366272]"
54746,1,"[0.040980927646160126, 0.9672917127609253]"
54747,1,"[0.024766774848103523, 0.9823420643806458]"
54748,1,"[0.05055752769112587, 0.9576619267463684]"
54749,0,"[0.9586641788482666, 0.02598595805466175]"
54750,1,"[0.02799960784614086, 0.9795023798942566]"
54751,1,"[0.025772755965590477, 0.9811437129974365]"
54752,1,"[0.03135502338409424, 0.9773064255714417]"
54753,1,"[0.023990293964743614, 0.9830085039138794]"
54754,1,"[0.02476326748728752, 0.9825152158737183]"
54755,1,"[0.025152258574962616, 0.9824725389480591]"
54756,1,"[0.025088049471378326, 0.9823412895202637]"
54757,1,"[0.02372794598340988, 0.9828617572784424]"
54758,1,"[0.07654102891683578, 0.9317905306816101]"
54759,1,"[0.025340231135487556, 0.9818264245986938]"
54760,0,"[0.9281979203224182, 0.046462710946798325]"
54761,1,"[0.025999346747994423, 0.981448233127594]"
54762,1,"[0.026905767619609833, 0.9806358218193054]"
54763,1,"[0.025577539578080177, 0.9819292426109314]"
54764,1,"[0.024627400562167168, 0.9828222393989563]"
54765,0,"[0.5169851779937744, 0.4302343726158142]"
54766,1,"[0.024086540564894676, 0.9828794598579407]"
54767,1,"[0.0284957904368639, 0.9785512685775757]"
54768,0,"[0.9604749083518982, 0.026572125032544136]"
54769,1,"[0.024095794185996056, 0.9828401803970337]"
54770,1,"[0.02479005604982376, 0.9827132225036621]"
54771,1,"[0.024476120248436928, 0.9820714592933655]"
54772,1,"[0.02524910867214203, 0.9814931750297546]"
54773,1,"[0.025735899806022644, 0.9811878800392151]"
54774,1,"[0.026694318279623985, 0.9795626401901245]"
54775,0,"[0.7621887922286987, 0.20333482325077057]"
54776,0,"[0.9342743158340454, 0.04632854461669922]"
54777,0,"[0.9643136858940125, 0.025406526401638985]"
54778,1,"[0.02476261742413044, 0.9828330874443054]"
54779,1,"[0.038950759917497635, 0.9665185809135437]"
54780,0,"[0.889676570892334, 0.08597766607999802]"
54781,0,"[0.9643136858940125, 0.025406526401638985]"
54782,1,"[0.02463284321129322, 0.9823696613311768]"
54783,1,"[0.023648491129279137, 0.98276686668396]"
54784,0,"[0.8744239807128906, 0.10129454731941223]"
54785,1,"[0.025535058230161667, 0.9816303849220276]"
54786,1,"[0.023881854489445686, 0.9832656383514404]"
54787,1,"[0.03523681312799454, 0.971690833568573]"
54788,1,"[0.02812744677066803, 0.9771401882171631]"
54789,1,"[0.025281423702836037, 0.9814380407333374]"
54790,1,"[0.029035082086920738, 0.9787808656692505]"
54791,1,"[0.026727737858891487, 0.9808580279350281]"
54792,1,"[0.024728864431381226, 0.9825738072395325]"
54793,1,"[0.02479882910847664, 0.9826382994651794]"
54794,1,"[0.040607888251543045, 0.9674580097198486]"
54795,1,"[0.02429291233420372, 0.983189582824707]"
54796,1,"[0.024992551654577255, 0.9824129343032837]"
54797,1,"[0.02558257430791855, 0.9818164110183716]"
54798,1,"[0.029349416494369507, 0.9777441620826721]"
54799,1,"[0.024456610903143883, 0.9825068116188049]"
54800,0,"[0.9665107727050781, 0.02437109686434269]"
54801,1,"[0.023936867713928223, 0.982633113861084]"
54802,1,"[0.02533041685819626, 0.9822002649307251]"
54803,1,"[0.02659856341779232, 0.9808561205863953]"
54804,0,"[0.9643136858940125, 0.02540653757750988]"
54805,0,"[0.946240246295929, 0.036074597388505936]"
54806,1,"[0.025441162288188934, 0.9816226959228516]"
54807,1,"[0.02463063783943653, 0.9827635288238525]"
54808,1,"[0.02450917474925518, 0.9827191829681396]"
54809,1,"[0.024799302220344543, 0.982545018196106]"
54810,0,"[0.9592950344085693, 0.026092370972037315]"
54811,1,"[0.02400192618370056, 0.9823617339134216]"
54812,1,"[0.024608533829450607, 0.9819465279579163]"
54813,1,"[0.024045443162322044, 0.98301100730896]"
54814,0,"[0.9643136858940125, 0.02540653757750988]"
54815,1,"[0.024313975125551224, 0.98285311460495]"
54816,1,"[0.025801528245210648, 0.9813240170478821]"
54817,1,"[0.04751560091972351, 0.9598162770271301]"
54818,0,"[0.9643136858940125, 0.025406526401638985]"
54819,1,"[0.028790492564439774, 0.979099452495575]"
54820,1,"[0.4013685882091522, 0.5697996616363525]"
54821,1,"[0.023878952488303185, 0.9831532835960388]"
54822,1,"[0.0265890471637249, 0.9812139272689819]"
54823,0,"[0.6589934229850769, 0.30786585807800293]"
54824,1,"[0.024187058210372925, 0.9832489490509033]"
54825,1,"[0.0371318981051445, 0.9693312048912048]"
54826,1,"[0.025263993069529533, 0.9820855259895325]"
54827,1,"[0.09923934936523438, 0.9043285846710205]"
54828,1,"[0.025509532541036606, 0.9818279147148132]"
54829,1,"[0.024381129071116447, 0.9825738072395325]"
54830,1,"[0.026554126292467117, 0.9810567498207092]"
54831,1,"[0.026035482063889503, 0.9815636873245239]"
54832,1,"[0.23329892754554749, 0.7848268747329712]"
54833,1,"[0.024429339915513992, 0.9825121164321899]"
54834,1,"[0.02418624609708786, 0.982909083366394]"
54835,1,"[0.02603865973651409, 0.9808889031410217]"
54836,1,"[0.027892006561160088, 0.9799925684928894]"
54837,1,"[0.023653609678149223, 0.9832850098609924]"
54838,1,"[0.02768586203455925, 0.9803394675254822]"
54839,1,"[0.02576310932636261, 0.9822657108306885]"
54840,1,"[0.024228503927588463, 0.9829487800598145]"
54841,1,"[0.02984384447336197, 0.9775553941726685]"
54842,1,"[0.024921435862779617, 0.9823441505432129]"
54843,0,"[0.9643136858940125, 0.025406526401638985]"
54844,1,"[0.02473360486328602, 0.9824357032775879]"
54845,1,"[0.02595893107354641, 0.9812186360359192]"
54846,1,"[0.025570940226316452, 0.9815742373466492]"
54847,1,"[0.023838456720113754, 0.9830425977706909]"
54848,1,"[0.024472635239362717, 0.9829888939857483]"
54849,1,"[0.023916931822896004, 0.9829204678535461]"
54850,1,"[0.025854408740997314, 0.9812996983528137]"
54851,1,"[0.02534906379878521, 0.9816557765007019]"
54852,1,"[0.024320868775248528, 0.9829602241516113]"
54853,1,"[0.02684473618865013, 0.9809536933898926]"
54854,1,"[0.044053807854652405, 0.9600287079811096]"
54855,0,"[0.9439328908920288, 0.04158434271812439]"
54856,1,"[0.024605579674243927, 0.9823924899101257]"
54857,1,"[0.024199992418289185, 0.9828466773033142]"
54858,1,"[0.026069344952702522, 0.9805261492729187]"
54859,1,"[0.024196326732635498, 0.9825930595397949]"
54860,0,"[0.6714000105857849, 0.2770361304283142]"
54861,1,"[0.026438845321536064, 0.9803588390350342]"
54862,1,"[0.024774283170700073, 0.9827584624290466]"
54863,1,"[0.02409336343407631, 0.9828338623046875]"
54864,1,"[0.02397727407515049, 0.9831682443618774]"
54865,1,"[0.0239997748285532, 0.9821678400039673]"
54866,1,"[0.024266215041279793, 0.9826328754425049]"
54867,1,"[0.0241425521671772, 0.9827650189399719]"
54868,1,"[0.025134576484560966, 0.982098400592804]"
54869,0,"[0.9643136858940125, 0.02540653757750988]"
54870,1,"[0.026161596179008484, 0.9807049632072449]"
54871,1,"[0.02499949000775814, 0.9815508127212524]"
54872,1,"[0.02402465231716633, 0.9827107787132263]"
54873,1,"[0.02380053699016571, 0.9830916523933411]"
54874,1,"[0.43914034962654114, 0.49411511421203613]"
54875,1,"[0.025191929191350937, 0.9817121028900146]"
54876,1,"[0.024112794548273087, 0.9829315543174744]"
54877,1,"[0.024274183437228203, 0.9830304980278015]"
54878,1,"[0.024441860616207123, 0.9828096032142639]"
54879,1,"[0.02420511469244957, 0.9827286601066589]"
54880,1,"[0.026971226558089256, 0.9804523587226868]"
54881,0,"[0.9643136858940125, 0.025406526401638985]"
54882,1,"[0.026947373524308205, 0.9792985916137695]"
54883,0,"[0.8877365589141846, 0.08751682192087173]"
54884,1,"[0.06105552613735199, 0.9470168352127075]"
54885,1,"[0.02482224442064762, 0.9826075434684753]"
54886,0,"[0.9128865003585815, 0.05962362512946129]"
54887,1,"[0.02465697191655636, 0.9821465611457825]"
54888,1,"[0.023930635303258896, 0.9830263257026672]"
54889,1,"[0.025287507101893425, 0.9820410013198853]"
54890,1,"[0.07816185057163239, 0.9271828532218933]"
54891,1,"[0.025693681091070175, 0.9814643263816833]"
54892,0,"[0.9661530256271362, 0.021673427894711494]"
54893,1,"[0.025646096095442772, 0.9817311763763428]"
54894,1,"[0.023829566314816475, 0.9830865859985352]"
54895,0,"[0.9643136858940125, 0.025406526401638985]"
54896,1,"[0.02396179735660553, 0.9829427003860474]"
54897,1,"[0.038988638669252396, 0.9679506421089172]"
54898,1,"[0.024266311898827553, 0.9822431802749634]"
54899,1,"[0.024355608969926834, 0.9823793768882751]"
54900,1,"[0.024535052478313446, 0.9827394485473633]"
54901,1,"[0.029560711234807968, 0.9796327352523804]"
54902,1,"[0.024044860154390335, 0.9830923676490784]"
54903,1,"[0.02678040973842144, 0.9804947376251221]"
54904,0,"[0.5915895104408264, 0.42691898345947266]"
54905,0,"[0.9575620889663696, 0.02807769551873207]"
54906,1,"[0.026951072737574577, 0.9794793725013733]"
54907,1,"[0.025313321501016617, 0.9816833734512329]"
54908,1,"[0.025144433602690697, 0.9819705486297607]"
54909,1,"[0.027074337005615234, 0.9812664985656738]"
54910,1,"[0.024510640650987625, 0.9826124906539917]"
54911,1,"[0.02449721470475197, 0.9822694063186646]"
54912,1,"[0.024577321484684944, 0.9816066026687622]"
54913,1,"[0.0241391658782959, 0.9829167723655701]"
54914,1,"[0.024446671828627586, 0.9826825857162476]"
54915,0,"[0.8564544916152954, 0.096631720662117]"
54916,1,"[0.16172172129154205, 0.8408125638961792]"
54917,1,"[0.024999501183629036, 0.9815508127212524]"
54918,1,"[0.02768108807504177, 0.9798256754875183]"
54919,1,"[0.02471030503511429, 0.9824191331863403]"
54920,1,"[0.10146943479776382, 0.9096376299858093]"
54921,1,"[0.024213314056396484, 0.9828888177871704]"
54922,1,"[0.029844479635357857, 0.9781790375709534]"
54923,0,"[0.9586641192436218, 0.025985971093177795]"
54924,1,"[0.027414700016379356, 0.9801853895187378]"
54925,1,"[0.02461545169353485, 0.9825975298881531]"
54926,1,"[0.024848314002156258, 0.9826815724372864]"
54927,1,"[0.032220274209976196, 0.9760774970054626]"
54928,1,"[0.0246255062520504, 0.9831401705741882]"
54929,1,"[0.024176210165023804, 0.983363151550293]"
54930,1,"[0.023801766335964203, 0.9827340245246887]"
54931,1,"[0.024143368005752563, 0.9828587174415588]"
54932,0,"[0.9684625864028931, 0.021595507860183716]"
54933,1,"[0.030214354395866394, 0.977388858795166]"
54934,1,"[0.027732303366065025, 0.9799039363861084]"
54935,1,"[0.024355221539735794, 0.9827303886413574]"
54936,1,"[0.024164659902453423, 0.9825427532196045]"
54937,1,"[0.028111685067415237, 0.980401337146759]"
54938,0,"[0.8908136487007141, 0.08687884360551834]"
54939,1,"[0.024165458977222443, 0.9830337166786194]"
54940,1,"[0.02674758993089199, 0.9815183281898499]"
54941,1,"[0.024894269183278084, 0.9821901321411133]"
54942,1,"[0.02883106656372547, 0.9765665531158447]"
54943,0,"[0.613093912601471, 0.30408787727355957]"
54944,1,"[0.026540594175457954, 0.9810139536857605]"
54945,1,"[0.06574989855289459, 0.9403870701789856]"
54946,1,"[0.0334608368575573, 0.9720956683158875]"
54947,1,"[0.024083171039819717, 0.982879102230072]"
54948,1,"[0.024093443527817726, 0.9830091595649719]"
54949,1,"[0.025408172979950905, 0.9814637303352356]"
54950,0,"[0.9542814493179321, 0.03172731399536133]"
54951,1,"[0.034224946051836014, 0.9720920324325562]"
54952,0,"[0.9442223310470581, 0.037477318197488785]"
54953,1,"[0.02613566815853119, 0.9809719324111938]"
54954,1,"[0.025359291583299637, 0.9822362661361694]"
54955,1,"[0.0246739462018013, 0.9823922514915466]"
54956,1,"[0.024178382009267807, 0.9829270243644714]"
54957,1,"[0.02479596436023712, 0.9822418689727783]"
54958,1,"[0.02439361810684204, 0.9827936887741089]"
54959,1,"[0.05367890000343323, 0.9541690945625305]"
54960,1,"[0.029964592307806015, 0.9768044352531433]"
54961,1,"[0.024814384058117867, 0.9826810956001282]"
54962,1,"[0.026851478964090347, 0.9807650446891785]"
54963,1,"[0.0357784666121006, 0.9740428328514099]"
54964,1,"[0.025698862969875336, 0.9817335605621338]"
54965,1,"[0.030906544998288155, 0.9747797846794128]"
54966,1,"[0.046177301555871964, 0.962536633014679]"
54967,1,"[0.028627384454011917, 0.9794884920120239]"
54968,1,"[0.023805411532521248, 0.9829901456832886]"
54969,1,"[0.024878447875380516, 0.9820398688316345]"
54970,1,"[0.024675743654370308, 0.9822204113006592]"
54971,0,"[0.9121114611625671, 0.06240718439221382]"
54972,0,"[0.9586641788482666, 0.02598595805466175]"
54973,1,"[0.025683805346488953, 0.9812384843826294]"
54974,1,"[0.024640679359436035, 0.9825165271759033]"
54975,1,"[0.0252541434019804, 0.9817584753036499]"
54976,1,"[0.024110902100801468, 0.9831078052520752]"
54977,1,"[0.024121465161442757, 0.9829166531562805]"
54978,1,"[0.024357693269848824, 0.9824223518371582]"
54979,1,"[0.0885692834854126, 0.9198880195617676]"
54980,0,"[0.9643136858940125, 0.025406526401638985]"
54981,0,"[0.9631972312927246, 0.023151986300945282]"
54982,1,"[0.05394381657242775, 0.956200122833252]"
54983,1,"[0.026478050276637077, 0.9808865189552307]"
54984,1,"[0.024392547085881233, 0.9824816584587097]"
54985,1,"[0.02501487173140049, 0.9816026091575623]"
54986,1,"[0.024070490151643753, 0.9824329614639282]"
54987,1,"[0.024510104209184647, 0.9829174876213074]"
54988,1,"[0.02455095201730728, 0.9829309582710266]"
54989,1,"[0.02585657127201557, 0.9812241792678833]"
54990,1,"[0.024073278531432152, 0.9828741550445557]"
54991,1,"[0.024404199793934822, 0.9828957319259644]"
54992,1,"[0.025245487689971924, 0.9821924567222595]"
54993,1,"[0.1662733554840088, 0.8371914625167847]"
54994,1,"[0.10468241572380066, 0.9036606550216675]"
54995,1,"[0.025812163949012756, 0.9810541868209839]"
54996,1,"[0.025196315720677376, 0.9818263053894043]"
54997,1,"[0.024732746183872223, 0.9827542901039124]"
54998,1,"[0.02426741272211075, 0.9825673699378967]"
54999,1,"[0.042822547256946564, 0.9606287479400635]"
55000,1,"[0.025023112073540688, 0.9819751381874084]"
55001,1,"[0.024185067042708397, 0.9827601909637451]"
55002,1,"[0.02411969006061554, 0.9828413724899292]"
55003,0,"[0.9643136858940125, 0.025406526401638985]"
55004,1,"[0.024041756987571716, 0.9827393293380737]"
55005,0,"[0.9643136858940125, 0.025406526401638985]"
55006,1,"[0.025964586064219475, 0.9814227819442749]"
55007,1,"[0.04822350665926933, 0.9590973854064941]"
55008,1,"[0.20994940400123596, 0.7854570746421814]"
55009,1,"[0.025169841945171356, 0.9821949601173401]"
55010,1,"[0.02519662119448185, 0.982166588306427]"
55011,1,"[0.03163584694266319, 0.9756794571876526]"
55012,0,"[0.9625200629234314, 0.02505107782781124]"
55013,1,"[0.026065967977046967, 0.9810932278633118]"
55014,1,"[0.024799421429634094, 0.9823076725006104]"
55015,1,"[0.024069523438811302, 0.9831658601760864]"
55016,0,"[0.9693776369094849, 0.022443825379014015]"
55017,1,"[0.04137880727648735, 0.966336727142334]"
55018,1,"[0.02487354911863804, 0.9823446273803711]"
55019,1,"[0.023993438109755516, 0.9828327298164368]"
55020,1,"[0.023932594805955887, 0.9833433628082275]"
55021,1,"[0.0766846239566803, 0.9261071085929871]"
55022,1,"[0.040710221976041794, 0.9671205282211304]"
55023,1,"[0.027108807116746902, 0.9806054830551147]"
55024,1,"[0.027874356135725975, 0.9799015522003174]"
55025,1,"[0.2593905031681061, 0.731900155544281]"
55026,1,"[0.10914712399244308, 0.8967501521110535]"
55027,1,"[0.02525494247674942, 0.9818001985549927]"
55028,0,"[0.9643136858940125, 0.02540653757750988]"
55029,1,"[0.02452949434518814, 0.982431948184967]"
55030,1,"[0.02689548209309578, 0.9809077382087708]"
55031,1,"[0.026149839162826538, 0.9808516502380371]"
55032,1,"[0.024748198688030243, 0.9817616939544678]"
55033,1,"[0.026579294353723526, 0.9799219369888306]"
55034,1,"[0.024949369952082634, 0.9823101162910461]"
55035,1,"[0.024814927950501442, 0.9821449518203735]"
55036,1,"[0.02721940539777279, 0.9809039235115051]"
55037,1,"[0.02624155767261982, 0.9816642999649048]"
55038,1,"[0.024039290845394135, 0.9827993512153625]"
55039,1,"[0.05706673860549927, 0.9489768743515015]"
55040,1,"[0.025734329596161842, 0.9809249043464661]"
55041,1,"[0.02569786086678505, 0.9819508790969849]"
55042,1,"[0.025459522381424904, 0.9817515015602112]"
55043,0,"[0.972165584564209, 0.019240165129303932]"
55044,1,"[0.025251289829611778, 0.9818503260612488]"
55045,0,"[0.9586641788482666, 0.02598596177995205]"
55046,1,"[0.02448587864637375, 0.9823037981987]"
55047,1,"[0.024347003549337387, 0.9822832942008972]"
55048,1,"[0.025143491104245186, 0.9823211431503296]"
55049,1,"[0.026631712913513184, 0.9810121059417725]"
55050,1,"[0.024945490062236786, 0.9825922250747681]"
55051,1,"[0.026188572868704796, 0.9811753630638123]"
55052,1,"[0.025856854394078255, 0.9817577004432678]"
55053,1,"[0.025651494041085243, 0.9821369051933289]"
55054,1,"[0.02422834001481533, 0.9826648831367493]"
55055,1,"[0.024580271914601326, 0.9825447201728821]"
55056,0,"[0.9660539627075195, 0.021451415494084358]"
55057,1,"[0.024247152730822563, 0.9832247495651245]"
55058,1,"[0.02426706999540329, 0.9831874966621399]"
55059,1,"[0.02413836307823658, 0.9827144742012024]"
55060,1,"[0.031472355127334595, 0.9769107103347778]"
55061,1,"[0.02502361871302128, 0.9822174906730652]"
55062,1,"[0.027241254225373268, 0.9808644652366638]"
55063,1,"[0.02481214702129364, 0.9824494123458862]"
55064,0,"[0.49691036343574524, 0.4707643389701843]"
55065,0,"[0.9586641788482666, 0.02598596177995205]"
55066,1,"[0.02640668861567974, 0.9814861416816711]"
55067,1,"[0.023912984877824783, 0.9830479621887207]"
55068,1,"[0.02406739816069603, 0.9828993082046509]"
55069,1,"[0.025190278887748718, 0.981810986995697]"
55070,1,"[0.02478109858930111, 0.9819905161857605]"
55071,1,"[0.0240691676735878, 0.9827038645744324]"
55072,1,"[0.02657046541571617, 0.9810973405838013]"
55073,1,"[0.023886440321803093, 0.9830982089042664]"
55074,1,"[0.02607179805636406, 0.9814624786376953]"
55075,1,"[0.025294993072748184, 0.9824188351631165]"
55076,1,"[0.024948332458734512, 0.9821948409080505]"
55077,0,"[0.9586641192436218, 0.025985971093177795]"
55078,1,"[0.03287738561630249, 0.9761137962341309]"
55079,1,"[0.024139732122421265, 0.9825767874717712]"
55080,1,"[0.02499687857925892, 0.9824072122573853]"
55081,1,"[0.025025689974427223, 0.982331395149231]"
55082,1,"[0.026130665093660355, 0.9813931584358215]"
55083,1,"[0.04540339112281799, 0.9602678418159485]"
55084,1,"[0.024478886276483536, 0.9824520349502563]"
55085,1,"[0.0238188523799181, 0.9833242893218994]"
55086,1,"[0.030600830912590027, 0.9767480492591858]"
55087,1,"[0.0236964151263237, 0.9831860065460205]"
55088,1,"[0.024276429787278175, 0.9824637770652771]"
55089,0,"[0.9243301153182983, 0.060184236615896225]"
55090,1,"[0.026036281138658524, 0.9816464781761169]"
55091,1,"[0.023922080174088478, 0.9829766750335693]"
55092,1,"[0.024285703897476196, 0.9823594689369202]"
55093,1,"[0.15310253202915192, 0.832917332649231]"
55094,1,"[0.02760583721101284, 0.9778148531913757]"
55095,0,"[0.6705309748649597, 0.29028159379959106]"
55096,0,"[0.5318474173545837, 0.43438720703125]"
55097,1,"[0.026161247864365578, 0.9813452363014221]"
55098,1,"[0.02438436634838581, 0.9829672574996948]"
55099,1,"[0.024944782257080078, 0.9824420809745789]"
55100,0,"[0.8603647351264954, 0.11605628579854965]"
55101,1,"[0.028887944296002388, 0.9787737727165222]"
55102,1,"[0.025589192286133766, 0.9805806875228882]"
55103,1,"[0.024859236553311348, 0.9819688200950623]"
55104,1,"[0.023939000442624092, 0.9829632043838501]"
55105,1,"[0.10468249768018723, 0.9036605954170227]"
55106,1,"[0.027049994096159935, 0.979805052280426]"
55107,1,"[0.02442350424826145, 0.9819604158401489]"
55108,0,"[0.7273292541503906, 0.24958661198616028]"
55109,0,"[0.9575620889663696, 0.028077702969312668]"
55110,1,"[0.03450282663106918, 0.9743484258651733]"
55111,0,"[0.9649571776390076, 0.02345367893576622]"
55112,1,"[0.026937322691082954, 0.9806988835334778]"
55113,1,"[0.1799590289592743, 0.8011480569839478]"
55114,1,"[0.024884844198822975, 0.9824935793876648]"
55115,0,"[0.9643136858940125, 0.025406548753380775]"
55116,1,"[0.03130219131708145, 0.9776362776756287]"
55117,0,"[0.8678684234619141, 0.09631763398647308]"
55118,1,"[0.02616291493177414, 0.9812830686569214]"
55119,1,"[0.023974774405360222, 0.9830718636512756]"
55120,1,"[0.0237361341714859, 0.9829909801483154]"
55121,1,"[0.030026832595467567, 0.9778251051902771]"
55122,1,"[0.02466714382171631, 0.9824564456939697]"
55123,1,"[0.028200574219226837, 0.9797613620758057]"
55124,1,"[0.023881087079644203, 0.9830969572067261]"
55125,1,"[0.02640850841999054, 0.9805541038513184]"
55126,1,"[0.027367733418941498, 0.9786176681518555]"
55127,0,"[0.9488731622695923, 0.03509934991598129]"
55128,1,"[0.02394317463040352, 0.9826922416687012]"
55129,1,"[0.026234077289700508, 0.9818204045295715]"
55130,1,"[0.02562279999256134, 0.9816111922264099]"
55131,1,"[0.07929543405771255, 0.9307947158813477]"
55132,1,"[0.03182101249694824, 0.9760857820510864]"
55133,1,"[0.02509705163538456, 0.9820267558097839]"
55134,0,"[0.9643136858940125, 0.025406548753380775]"
55135,1,"[0.0249333493411541, 0.9816442131996155]"
55136,1,"[0.024161309003829956, 0.9830304980278015]"
55137,1,"[0.024645717814564705, 0.9818620085716248]"
55138,1,"[0.06497453898191452, 0.9381394982337952]"
55139,1,"[0.025272579863667488, 0.9818980097770691]"
55140,1,"[0.02441234514117241, 0.9824823141098022]"
55141,1,"[0.03150279074907303, 0.9753133654594421]"
55142,1,"[0.02433723770081997, 0.9827885031700134]"
55143,1,"[0.02515442855656147, 0.9818708896636963]"
55144,1,"[0.024032264947891235, 0.9828328490257263]"
55145,1,"[0.03215648978948593, 0.9761249423027039]"
55146,1,"[0.024799706414341927, 0.9824085831642151]"
55147,1,"[0.02617517299950123, 0.9821001291275024]"
55148,0,"[0.9643136858940125, 0.025406548753380775]"
55149,0,"[0.9681747555732727, 0.02398526668548584]"
55150,1,"[0.024080270901322365, 0.9829680323600769]"
55151,1,"[0.025647494941949844, 0.981857180595398]"
55152,1,"[0.03501654788851738, 0.9702349901199341]"
55153,1,"[0.024967599660158157, 0.9824140071868896]"
55154,1,"[0.024460457265377045, 0.9830238819122314]"
55155,1,"[0.02759598381817341, 0.9803304076194763]"
55156,0,"[0.9596177339553833, 0.03129821643233299]"
55157,0,"[0.8407816290855408, 0.1414554864168167]"
55158,1,"[0.028416069224476814, 0.9790489673614502]"
55159,1,"[0.02375355362892151, 0.9828211069107056]"
55160,1,"[0.02408933825790882, 0.9825713038444519]"
55161,0,"[0.9460510015487671, 0.040573850274086]"
55162,1,"[0.027181560173630714, 0.9790215492248535]"
55163,1,"[0.028824197128415108, 0.9790149331092834]"
55164,0,"[0.943343997001648, 0.041335493326187134]"
55165,1,"[0.025058655068278313, 0.9824122786521912]"
55166,1,"[0.026592310518026352, 0.9803826808929443]"
55167,1,"[0.03318239375948906, 0.9744411110877991]"
55168,1,"[0.024145472794771194, 0.9828579425811768]"
55169,1,"[0.024522095918655396, 0.9825458526611328]"
55170,1,"[0.025214841589331627, 0.9822286367416382]"
55171,1,"[0.024646909907460213, 0.9825937151908875]"
55172,1,"[0.025451678782701492, 0.9819576740264893]"
55173,1,"[0.02455238066613674, 0.9823423027992249]"
55174,1,"[0.02476266212761402, 0.9821521639823914]"
55175,1,"[0.024137845262885094, 0.982909619808197]"
55176,0,"[0.8555862903594971, 0.11517328023910522]"
55177,1,"[0.04548579454421997, 0.9634650349617004]"
55178,0,"[0.5296865701675415, 0.4669714570045471]"
55179,1,"[0.026297392323613167, 0.9809151887893677]"
55180,0,"[0.9643136858940125, 0.025406548753380775]"
55181,1,"[0.04082394763827324, 0.9643999338150024]"
55182,1,"[0.02444063313305378, 0.9824588298797607]"
55183,1,"[0.028796859085559845, 0.9782339930534363]"
55184,0,"[0.9642348885536194, 0.025238461792469025]"
55185,1,"[0.02420469932258129, 0.9830993413925171]"
55186,1,"[0.024904921650886536, 0.9824009537696838]"
55187,1,"[0.025438327342271805, 0.9814887642860413]"
55188,1,"[0.025171061977744102, 0.9817080497741699]"
55189,1,"[0.027688544243574142, 0.9791027903556824]"
55190,1,"[0.030466418713331223, 0.9772869348526001]"
55191,1,"[0.02432444505393505, 0.9822680950164795]"
55192,1,"[0.15612609684467316, 0.8428775072097778]"
