,Pred_Labels,Confidence
25810,1,"[0.024766601622104645, 0.9824441075325012]"
25811,1,"[0.02407969906926155, 0.9828983545303345]"
25812,0,"[0.9681894183158875, 0.023403150960803032]"
25813,0,"[0.9717113375663757, 0.01943659409880638]"
25814,1,"[0.028080075979232788, 0.9797719717025757]"
25815,1,"[0.25019094347953796, 0.7409543991088867]"
25816,0,"[0.9349090456962585, 0.06067713350057602]"
25817,1,"[0.042371202260255814, 0.9647132158279419]"
25818,1,"[0.02719181217253208, 0.9783825278282166]"
25819,1,"[0.02843136340379715, 0.9782108664512634]"
25820,1,"[0.02902294136583805, 0.9782235026359558]"
25821,0,"[0.9715799689292908, 0.0188092403113842]"
25822,1,"[0.02665025368332863, 0.9802565574645996]"
25823,1,"[0.037058454006910324, 0.9724903106689453]"
25824,1,"[0.09277015924453735, 0.9147829413414001]"
25825,0,"[0.9719816446304321, 0.01896200142800808]"
25826,1,"[0.3860291540622711, 0.6159844398498535]"
25827,1,"[0.41287899017333984, 0.6342118978500366]"
25828,1,"[0.02382471226155758, 0.9827032089233398]"
25829,1,"[0.41926679015159607, 0.5835627317428589]"
25830,1,"[0.029231294989585876, 0.9780120849609375]"
25831,1,"[0.02568965218961239, 0.981513261795044]"
25832,0,"[0.8680137991905212, 0.11383771151304245]"
25833,0,"[0.970421314239502, 0.022053465247154236]"
25834,1,"[0.03699423000216484, 0.9714124798774719]"
25835,0,"[0.9619888067245483, 0.027117034420371056]"
25836,0,"[0.9643993377685547, 0.023781616240739822]"
25837,1,"[0.025099080055952072, 0.9814475774765015]"
25838,1,"[0.1333427131175995, 0.8743159770965576]"
25839,1,"[0.041292812675237656, 0.9664656519889832]"
25840,0,"[0.9656648635864258, 0.024490099400281906]"
25841,1,"[0.02415716089308262, 0.9825025796890259]"
25842,0,"[0.9719627499580383, 0.019001243636012077]"
25843,0,"[0.9106365442276001, 0.08700662106275558]"
25844,1,"[0.03375086560845375, 0.9702609181404114]"
25845,1,"[0.2389841079711914, 0.7435557842254639]"
25846,0,"[0.9718502163887024, 0.019200902432203293]"
25847,0,"[0.7674086093902588, 0.2146647721529007]"
25848,0,"[0.8660018444061279, 0.13200922310352325]"
25849,0,"[0.733167290687561, 0.2819100022315979]"
25850,1,"[0.024289024993777275, 0.9829661846160889]"
25851,1,"[0.03459813445806503, 0.9725643992424011]"
25852,0,"[0.9229512810707092, 0.06864900141954422]"
25853,1,"[0.026316963136196136, 0.979484498500824]"
25854,0,"[0.6280664205551147, 0.39431706070899963]"
25855,1,"[0.1259409338235855, 0.8678466081619263]"
25856,0,"[0.9721788167953491, 0.019824190065264702]"
25857,1,"[0.2966043949127197, 0.7039064764976501]"
25858,1,"[0.023972000926733017, 0.9823948740959167]"
25859,0,"[0.9656262993812561, 0.024348856881260872]"
25860,0,"[0.9734206199645996, 0.018727054819464684]"
25861,1,"[0.0477219894528389, 0.9611704349517822]"
25862,1,"[0.023778297007083893, 0.9829809665679932]"
25863,1,"[0.02590128965675831, 0.9813069105148315]"
25864,1,"[0.024546602740883827, 0.981747567653656]"
25865,0,"[0.9605848789215088, 0.02755565010011196]"
25866,0,"[0.8566029071807861, 0.12800003588199615]"
25867,1,"[0.23911252617835999, 0.745572566986084]"
25868,1,"[0.04614115133881569, 0.9624329805374146]"
25869,1,"[0.03706972301006317, 0.9727286696434021]"
25870,0,"[0.7949868440628052, 0.16120722889900208]"
25871,0,"[0.9385330080986023, 0.05161416903138161]"
25872,0,"[0.9718108177185059, 0.019169608131051064]"
25873,0,"[0.9476233124732971, 0.03714798763394356]"
25874,0,"[0.7624064683914185, 0.24046708643436432]"
25875,0,"[0.9710853099822998, 0.02153502218425274]"
25876,0,"[0.8802975416183472, 0.08533238619565964]"
25877,1,"[0.02669103443622589, 0.9799072742462158]"
25878,1,"[0.04564932361245155, 0.962952196598053]"
25879,0,"[0.9457331895828247, 0.04360748827457428]"
25880,0,"[0.9582618474960327, 0.030482217669487]"
25881,1,"[0.024746648967266083, 0.9826397895812988]"
25882,1,"[0.031644947826862335, 0.975982666015625]"
25883,1,"[0.04124397039413452, 0.9664047956466675]"
25884,1,"[0.03023797646164894, 0.977400004863739]"
25885,1,"[0.03841685876250267, 0.9702641367912292]"
25886,1,"[0.027186358347535133, 0.9791903495788574]"
25887,1,"[0.024437541142106056, 0.9824844002723694]"
25888,1,"[0.05310732498764992, 0.9556254148483276]"
25889,1,"[0.025408485904335976, 0.9816194772720337]"
25890,1,"[0.035425033420324326, 0.9716856479644775]"
25891,0,"[0.958489716053009, 0.031019989401102066]"
25892,1,"[0.028193369507789612, 0.9771584272384644]"
25893,1,"[0.09444564580917358, 0.9143152236938477]"
25894,1,"[0.03256085515022278, 0.9745503664016724]"
25895,1,"[0.024633605033159256, 0.9826906323432922]"
25896,0,"[0.8240253925323486, 0.16272053122520447]"
25897,1,"[0.042375218123197556, 0.9649081826210022]"
25898,0,"[0.9715632200241089, 0.019559741020202637]"
25899,1,"[0.031143752858042717, 0.9775059223175049]"
25900,1,"[0.02440127544105053, 0.9826023578643799]"
25901,1,"[0.04036657512187958, 0.9690120220184326]"
25902,1,"[0.029030298814177513, 0.977334201335907]"
25903,1,"[0.16152890026569366, 0.8564983010292053]"
25904,0,"[0.9719345569610596, 0.019341472536325455]"
25905,1,"[0.02594110555946827, 0.9807297587394714]"
25906,1,"[0.02569793537259102, 0.9814333319664001]"
25907,1,"[0.04177365452051163, 0.9669986367225647]"
25908,1,"[0.04361481964588165, 0.9568070769309998]"
25909,0,"[0.9716109037399292, 0.01935974881052971]"
25910,1,"[0.03758171200752258, 0.9704383611679077]"
25911,0,"[0.773952066898346, 0.27698516845703125]"
25912,0,"[0.8740477561950684, 0.09283851832151413]"
25913,0,"[0.9358177185058594, 0.04542529582977295]"
25914,1,"[0.028047489002346992, 0.9782778024673462]"
25915,1,"[0.09849470108747482, 0.9102948904037476]"
25916,1,"[0.024867111817002296, 0.9824152588844299]"
25917,1,"[0.026919355615973473, 0.9802369475364685]"
25918,0,"[0.971524178981781, 0.01971590332686901]"
25919,1,"[0.028178734704852104, 0.9785016775131226]"
25920,1,"[0.22718895971775055, 0.7940855026245117]"
25921,1,"[0.05411430448293686, 0.9508163928985596]"
25922,0,"[0.9681070446968079, 0.020948074758052826]"
25923,1,"[0.024497488513588905, 0.9821034073829651]"
25924,0,"[0.968268871307373, 0.026821251958608627]"
25925,1,"[0.03207067400217056, 0.9746291637420654]"
25926,1,"[0.04292640462517738, 0.9656155109405518]"
25927,1,"[0.0679430142045021, 0.9366421103477478]"
25928,1,"[0.07354376465082169, 0.9350655674934387]"
25929,0,"[0.712372362613678, 0.2638143301010132]"
25930,0,"[0.9347971677780151, 0.03935634717345238]"
25931,0,"[0.9574854969978333, 0.033524271100759506]"
25932,0,"[0.97087562084198, 0.019440539181232452]"
25933,0,"[0.9721669554710388, 0.01892123557627201]"
25934,1,"[0.268041729927063, 0.7707130312919617]"
25935,1,"[0.028868669643998146, 0.9795830845832825]"
25936,1,"[0.19030073285102844, 0.7952303290367126]"
25937,1,"[0.041599027812480927, 0.9659469723701477]"
25938,1,"[0.042440157383680344, 0.9645377397537231]"
25939,1,"[0.028148602694272995, 0.9782500863075256]"
25940,1,"[0.02860948070883751, 0.979401171207428]"
25941,0,"[0.9670343399047852, 0.021996257826685905]"
25942,1,"[0.11183207482099533, 0.8868250846862793]"
25943,0,"[0.9661227464675903, 0.022730933502316475]"
25944,0,"[0.9720335602760315, 0.01885036751627922]"
25945,0,"[0.7900662422180176, 0.17550544440746307]"
25946,1,"[0.02635885216295719, 0.9806348085403442]"
25947,1,"[0.027382882311940193, 0.9789944291114807]"
25948,1,"[0.02702360227704048, 0.980408787727356]"
25949,1,"[0.029116185382008553, 0.9749664068222046]"
25950,1,"[0.04020743817090988, 0.9655036926269531]"
25951,1,"[0.023921335116028786, 0.9828563332557678]"
25952,1,"[0.025354262441396713, 0.9821503758430481]"
25953,1,"[0.0367605946958065, 0.9698458313941956]"
25954,0,"[0.879632830619812, 0.09228327125310898]"
25955,1,"[0.04794503003358841, 0.9608123898506165]"
25956,0,"[0.9564650654792786, 0.03012189269065857]"
25957,0,"[0.9721196293830872, 0.019643273204565048]"
25958,1,"[0.06343689560890198, 0.9432335495948792]"
25959,1,"[0.11665350943803787, 0.9003481864929199]"
25960,1,"[0.02407214790582657, 0.9829134345054626]"
25961,1,"[0.025831889361143112, 0.9802959561347961]"
25962,1,"[0.030079970136284828, 0.976963460445404]"
25963,0,"[0.9351245760917664, 0.0532967746257782]"
25964,1,"[0.08169392496347427, 0.928039014339447]"
25965,1,"[0.0625891461968422, 0.9433720111846924]"
25966,1,"[0.027392344549298286, 0.9799675941467285]"
25967,0,"[0.9681614637374878, 0.023002557456493378]"
25968,1,"[0.027814112603664398, 0.9785465598106384]"
25969,1,"[0.21929696202278137, 0.7696836590766907]"
25970,0,"[0.9465157985687256, 0.05300411209464073]"
25971,0,"[0.6060354113578796, 0.367702454328537]"
25972,1,"[0.029933666810393333, 0.977395236492157]"
25973,0,"[0.8165740370750427, 0.1593879908323288]"
25974,1,"[0.11604323983192444, 0.9025498628616333]"
25975,1,"[0.03252514824271202, 0.9755071997642517]"
25976,1,"[0.03363649174571037, 0.9758357405662537]"
25977,0,"[0.9468237161636353, 0.04196516051888466]"
25978,1,"[0.027751609683036804, 0.9796039462089539]"
25979,0,"[0.9621381163597107, 0.029201682657003403]"
25980,0,"[0.9572905898094177, 0.03273434564471245]"
25981,1,"[0.06502676010131836, 0.9455999135971069]"
25982,1,"[0.029272641986608505, 0.9771400094032288]"
25983,1,"[0.028026141226291656, 0.9794452786445618]"
25984,1,"[0.03382236137986183, 0.973152220249176]"
25985,1,"[0.09317218512296677, 0.9082919955253601]"
25986,0,"[0.9688714146614075, 0.021596750244498253]"
25987,1,"[0.02722800523042679, 0.9794533848762512]"
25988,0,"[0.9480968117713928, 0.03814040124416351]"
25989,1,"[0.027775226160883904, 0.9792410731315613]"
25990,1,"[0.02509748563170433, 0.9821704626083374]"
25991,0,"[0.966001570224762, 0.02268805354833603]"
25992,1,"[0.04484163597226143, 0.9649971127510071]"
25993,1,"[0.029544362798333168, 0.976280152797699]"
25994,1,"[0.02506159618496895, 0.9814919829368591]"
25995,1,"[0.02375238761305809, 0.983246386051178]"
25996,0,"[0.8862116932868958, 0.08916274458169937]"
25997,1,"[0.053165607154369354, 0.9527577757835388]"
25998,0,"[0.800072431564331, 0.18897156417369843]"
25999,1,"[0.0248173326253891, 0.9818395376205444]"
26000,1,"[0.1265377402305603, 0.8863586187362671]"
26001,1,"[0.02540411800146103, 0.9812660813331604]"
26002,0,"[0.9706563353538513, 0.01975236088037491]"
26003,0,"[0.5806843638420105, 0.4642786383628845]"
26004,0,"[0.9575068950653076, 0.029953069984912872]"
26005,1,"[0.24001847207546234, 0.7375211715698242]"
26006,1,"[0.23874278366565704, 0.7728433609008789]"
26007,0,"[0.797195315361023, 0.1711335927248001]"
26008,1,"[0.02546757645905018, 0.9817690849304199]"
26009,1,"[0.026247438043355942, 0.982014000415802]"
26010,0,"[0.8844111561775208, 0.11527057737112045]"
26011,0,"[0.9715135097503662, 0.02019546926021576]"
26012,1,"[0.025722583755850792, 0.9805648922920227]"
26013,0,"[0.9535432457923889, 0.035540446639060974]"
26014,1,"[0.024853168055415154, 0.9826055765151978]"
26015,0,"[0.9722943902015686, 0.018812280148267746]"
26016,0,"[0.9275095462799072, 0.05038830637931824]"
26017,1,"[0.028773244470357895, 0.978342592716217]"
26018,1,"[0.027015384286642075, 0.9795337915420532]"
26019,0,"[0.9702832102775574, 0.021114807575941086]"
26020,0,"[0.9603186249732971, 0.028410673141479492]"
26021,0,"[0.971665620803833, 0.019408002495765686]"
26022,1,"[0.025710005313158035, 0.981917679309845]"
26023,1,"[0.028402362018823624, 0.9760488867759705]"
26024,1,"[0.04037126526236534, 0.9621958136558533]"
26025,1,"[0.025768106803297997, 0.9812284111976624]"
26026,0,"[0.9504393339157104, 0.03857557848095894]"
26027,1,"[0.024547366425395012, 0.9819823503494263]"
26028,0,"[0.5027177929878235, 0.4870597720146179]"
26029,0,"[0.9733206629753113, 0.018572842702269554]"
26030,1,"[0.024610431864857674, 0.9820957183837891]"
26031,1,"[0.025109317153692245, 0.9814661741256714]"
26032,1,"[0.1180715262889862, 0.8841527700424194]"
26033,0,"[0.9712615013122559, 0.0199253112077713]"
26034,0,"[0.9715569019317627, 0.019445329904556274]"
26035,1,"[0.02569330297410488, 0.980776846408844]"
26036,1,"[0.029717084020376205, 0.9758206605911255]"
26037,0,"[0.9544004201889038, 0.03403755649924278]"
26038,1,"[0.02630905993282795, 0.9814167618751526]"
26039,1,"[0.024629320949316025, 0.9823336601257324]"
26040,1,"[0.03873678296804428, 0.968275785446167]"
26041,0,"[0.9425442218780518, 0.0501457154750824]"
26042,1,"[0.026013219729065895, 0.9806681871414185]"
26043,1,"[0.19811631739139557, 0.7928866744041443]"
26044,0,"[0.9724067449569702, 0.018782395869493484]"
26045,1,"[0.027351753786206245, 0.9805755615234375]"
26046,0,"[0.9710248708724976, 0.01995346136391163]"
26047,1,"[0.11576645821332932, 0.8848305940628052]"
26048,1,"[0.10228994488716125, 0.9070450067520142]"
26049,1,"[0.02461533062160015, 0.9817059636116028]"
26050,0,"[0.9339638352394104, 0.06486748158931732]"
26051,0,"[0.9686368107795715, 0.02315794676542282]"
26052,1,"[0.08534256368875504, 0.9297598004341125]"
26053,0,"[0.9713502526283264, 0.020883727818727493]"
26054,1,"[0.0319356732070446, 0.9753036499023438]"
26055,0,"[0.96845543384552, 0.021854199469089508]"
26056,0,"[0.9643027782440186, 0.026146382093429565]"
26057,0,"[0.9284147620201111, 0.061469487845897675]"
26058,1,"[0.02476401999592781, 0.9822476506233215]"
26059,1,"[0.02405480109155178, 0.9824113249778748]"
26060,1,"[0.08007273823022842, 0.9238728880882263]"
26061,0,"[0.9464190602302551, 0.0437900573015213]"
26062,0,"[0.9247545003890991, 0.051277998834848404]"
26063,0,"[0.973016083240509, 0.01906384713947773]"
26064,0,"[0.9724899530410767, 0.01871238648891449]"
26065,0,"[0.9652772545814514, 0.024138815701007843]"
26066,1,"[0.04084895923733711, 0.963590681552887]"
26067,0,"[0.6590133309364319, 0.335775226354599]"
26068,1,"[0.03220271319150925, 0.9749782085418701]"
26069,0,"[0.8772822618484497, 0.10456174612045288]"
26070,0,"[0.9718108177185059, 0.01916961371898651]"
26071,0,"[0.8342474699020386, 0.16222387552261353]"
26072,0,"[0.9244790077209473, 0.05610207840800285]"
26073,1,"[0.03227180987596512, 0.9726845026016235]"
26074,1,"[0.041674330830574036, 0.9660030007362366]"
26075,1,"[0.027069296687841415, 0.9799090027809143]"
26076,0,"[0.9693526029586792, 0.020287632942199707]"
26077,1,"[0.024991758167743683, 0.9814577698707581]"
26078,0,"[0.9719213247299194, 0.019200578331947327]"
26079,1,"[0.09569604694843292, 0.9107447862625122]"
26080,1,"[0.024942096322774887, 0.9820677042007446]"
26081,0,"[0.9692593216896057, 0.02311287261545658]"
26082,1,"[0.1009252592921257, 0.9129849672317505]"
26083,1,"[0.4731191098690033, 0.4785882234573364]"
26084,1,"[0.02456497959792614, 0.9820260405540466]"
26085,1,"[0.02439293824136257, 0.9824652671813965]"
26086,1,"[0.024787064641714096, 0.9819143414497375]"
26087,1,"[0.0326712429523468, 0.9736236333847046]"
26088,1,"[0.025438271462917328, 0.9813878536224365]"
26089,1,"[0.08066671341657639, 0.9305732846260071]"
26090,0,"[0.6587608456611633, 0.303108274936676]"
26091,0,"[0.9546822905540466, 0.03456730768084526]"
26092,0,"[0.7213822603225708, 0.24844446778297424]"
26093,0,"[0.9709414839744568, 0.019800154492259026]"
26094,1,"[0.0323723740875721, 0.9742273688316345]"
26095,0,"[0.9345211982727051, 0.04302283376455307]"
26096,1,"[0.03321826830506325, 0.9743476510047913]"
26097,0,"[0.953234851360321, 0.03263191506266594]"
26098,0,"[0.9682303071022034, 0.02182537503540516]"
26099,0,"[0.968752920627594, 0.020797958597540855]"
26100,0,"[0.9079887270927429, 0.08888133615255356]"
26101,0,"[0.9312862157821655, 0.04811258241534233]"
26102,1,"[0.052794743329286575, 0.9565615057945251]"
26103,0,"[0.9722665548324585, 0.01914188452064991]"
26104,0,"[0.9728723168373108, 0.018809378147125244]"
26105,0,"[0.9627719521522522, 0.029787540435791016]"
26106,1,"[0.03732916712760925, 0.9702041149139404]"
26107,1,"[0.025996925309300423, 0.9803999662399292]"
26108,1,"[0.22137805819511414, 0.7651824355125427]"
26109,0,"[0.9513107538223267, 0.03868112713098526]"
26110,0,"[0.9702019691467285, 0.01921144500374794]"
26111,0,"[0.5108186602592468, 0.42236602306365967]"
26112,0,"[0.9422979950904846, 0.04687553271651268]"
26113,1,"[0.19697654247283936, 0.7926685810089111]"
26114,1,"[0.025846034288406372, 0.9801191091537476]"
26115,1,"[0.024884121492505074, 0.9820393919944763]"
26116,0,"[0.9030764698982239, 0.1090436577796936]"
26117,0,"[0.6055006980895996, 0.3918475806713104]"
26118,0,"[0.9698800444602966, 0.020086251199245453]"
26119,1,"[0.06044774875044823, 0.9446753859519958]"
26120,1,"[0.039319541305303574, 0.9699805378913879]"
26121,1,"[0.06457188725471497, 0.9407153129577637]"
26122,1,"[0.02455376274883747, 0.9816945195198059]"
26123,0,"[0.940660834312439, 0.055055972188711166]"
26124,1,"[0.028034033253788948, 0.97978276014328]"
26125,1,"[0.4428355097770691, 0.5359994769096375]"
26126,1,"[0.4920664429664612, 0.5242591500282288]"
26127,1,"[0.058975864201784134, 0.9507148861885071]"
26128,1,"[0.024868657812476158, 0.981045126914978]"
26129,1,"[0.026059240102767944, 0.9808787107467651]"
26130,0,"[0.9534090757369995, 0.032733116298913956]"
26131,1,"[0.04011082276701927, 0.9673931002616882]"
26132,1,"[0.028718100860714912, 0.9781898856163025]"
26133,1,"[0.07175341993570328, 0.9309061765670776]"
26134,1,"[0.024656014516949654, 0.9820621609687805]"
26135,0,"[0.9689894914627075, 0.020773086696863174]"
26136,1,"[0.3647925853729248, 0.6543723344802856]"
26137,1,"[0.4545946717262268, 0.576529860496521]"
26138,1,"[0.02617669478058815, 0.9803364872932434]"
26139,1,"[0.024257078766822815, 0.9823205471038818]"
26140,0,"[0.9635976552963257, 0.027452804148197174]"
26141,0,"[0.523375391960144, 0.44981399178504944]"
26142,1,"[0.40126481652259827, 0.5910926461219788]"
26143,1,"[0.1871044933795929, 0.8010680079460144]"
26144,1,"[0.024591339752078056, 0.9815627336502075]"
26145,0,"[0.9675461649894714, 0.022099636495113373]"
26146,1,"[0.025367343798279762, 0.9819725155830383]"
26147,0,"[0.9298760294914246, 0.051039423793554306]"
26148,1,"[0.024337798357009888, 0.9826457500457764]"
26149,1,"[0.026315905153751373, 0.9811182618141174]"
26150,0,"[0.968756377696991, 0.024031393229961395]"
26151,0,"[0.9694916605949402, 0.02110968716442585]"
26152,1,"[0.0265643447637558, 0.9788433313369751]"
26153,0,"[0.9700875282287598, 0.021507127210497856]"
26154,1,"[0.03128925338387489, 0.9731730818748474]"
26155,1,"[0.025273041799664497, 0.9812286496162415]"
26156,1,"[0.024645740166306496, 0.9824161529541016]"
26157,1,"[0.12397439032793045, 0.8896410465240479]"
26158,0,"[0.7699126601219177, 0.28517499566078186]"
26159,1,"[0.20205239951610565, 0.7957042455673218]"
26160,1,"[0.042101312428712845, 0.9661964178085327]"
26161,0,"[0.9592263698577881, 0.03465881943702698]"
26162,1,"[0.3358778953552246, 0.6590632200241089]"
26163,1,"[0.032180894166231155, 0.9755507707595825]"
26164,0,"[0.9662218689918518, 0.022556155920028687]"
26165,1,"[0.03909115865826607, 0.9675846695899963]"
26166,1,"[0.034881021827459335, 0.9725227952003479]"
26167,1,"[0.12140689045190811, 0.8719789981842041]"
26168,0,"[0.966077983379364, 0.021869270130991936]"
26169,1,"[0.024782655760645866, 0.9816944003105164]"
26170,1,"[0.03623413294553757, 0.972488522529602]"
26171,0,"[0.966209888458252, 0.02724931575357914]"
26172,0,"[0.949369490146637, 0.03878118842840195]"
26173,1,"[0.04318181797862053, 0.9637677073478699]"
26174,1,"[0.030741512775421143, 0.9761580228805542]"
26175,0,"[0.9592792987823486, 0.029766539111733437]"
26176,1,"[0.032497506588697433, 0.97672438621521]"
26177,1,"[0.025435617193579674, 0.981938362121582]"
26178,0,"[0.9367666840553284, 0.05388501659035683]"
26179,1,"[0.027261817827820778, 0.9792511463165283]"
26180,0,"[0.7769750356674194, 0.2049858421087265]"
26181,1,"[0.027718987315893173, 0.9777487516403198]"
26182,1,"[0.0298177357763052, 0.9762040376663208]"
26183,1,"[0.027866344898939133, 0.9792851209640503]"
26184,0,"[0.9614036083221436, 0.02633567340672016]"
26185,1,"[0.4175216555595398, 0.6202943325042725]"
26186,0,"[0.9579624533653259, 0.03144853189587593]"
26187,1,"[0.026013972237706184, 0.9809153079986572]"
26188,1,"[0.1651487946510315, 0.8307918310165405]"
26189,0,"[0.971878707408905, 0.020647019147872925]"
26190,1,"[0.13202838599681854, 0.8735769391059875]"
26191,1,"[0.22650347650051117, 0.7744466066360474]"
26192,0,"[0.9695027470588684, 0.02104722335934639]"
26193,1,"[0.02987273409962654, 0.9777206182479858]"
26194,1,"[0.02910267747938633, 0.9761165380477905]"
26195,1,"[0.02798256278038025, 0.9786756634712219]"
26196,1,"[0.3944450914859772, 0.5630109310150146]"
26197,0,"[0.9726136326789856, 0.01921796053647995]"
26198,1,"[0.43321558833122253, 0.5407798290252686]"
26199,0,"[0.9723218083381653, 0.019035980105400085]"
26200,1,"[0.02625490352511406, 0.9808700680732727]"
26201,0,"[0.9722777009010315, 0.018613243475556374]"
26202,0,"[0.9717929363250732, 0.019153404980897903]"
26203,1,"[0.024587761610746384, 0.9824827909469604]"
26204,1,"[0.03394930809736252, 0.9724715948104858]"
26205,0,"[0.9678388833999634, 0.023556409403681755]"
26206,1,"[0.025556521490216255, 0.9804803133010864]"
26207,0,"[0.9681723117828369, 0.02372756600379944]"
26208,1,"[0.04488680884242058, 0.9638143181800842]"
26209,1,"[0.02422550693154335, 0.9822750091552734]"
26210,1,"[0.02464563585817814, 0.9822285771369934]"
26211,0,"[0.8437429666519165, 0.1600482314825058]"
26212,1,"[0.027981732040643692, 0.9797787666320801]"
26213,1,"[0.2608306109905243, 0.7342469096183777]"
26214,1,"[0.030148707330226898, 0.9775071740150452]"
26215,1,"[0.02761015109717846, 0.9796858429908752]"
26216,0,"[0.9712249636650085, 0.01975097693502903]"
26217,1,"[0.02523491159081459, 0.9817478060722351]"
26218,0,"[0.96439528465271, 0.027986250817775726]"
26219,0,"[0.9677199721336365, 0.022053450345993042]"
26220,1,"[0.03245551511645317, 0.9753379821777344]"
26221,1,"[0.024601111188530922, 0.9829180836677551]"
26222,0,"[0.9554753303527832, 0.038718149065971375]"
26223,1,"[0.026893187314271927, 0.9795902967453003]"
26224,0,"[0.9719023704528809, 0.019664160907268524]"
26225,1,"[0.025918614119291306, 0.9807166457176208]"
26226,0,"[0.8835294246673584, 0.11668843030929565]"
26227,0,"[0.8837421536445618, 0.1026018038392067]"
26228,1,"[0.04474937543272972, 0.959753692150116]"
26229,0,"[0.9709028005599976, 0.019617203623056412]"
26230,0,"[0.9720010161399841, 0.01967008225619793]"
26231,0,"[0.9129541516304016, 0.06822661310434341]"
26232,1,"[0.050803977996110916, 0.9594828486442566]"
26233,1,"[0.051734812557697296, 0.95638108253479]"
26234,0,"[0.97291100025177, 0.018721111118793488]"
26235,0,"[0.8445215225219727, 0.12019705027341843]"
26236,1,"[0.02902488224208355, 0.9780060052871704]"
26237,0,"[0.9346820712089539, 0.05352412909269333]"
26238,0,"[0.9713373184204102, 0.019335530698299408]"
26239,1,"[0.03145313262939453, 0.9756433367729187]"
26240,1,"[0.02449643239378929, 0.9824537634849548]"
26241,0,"[0.9593832492828369, 0.0290216114372015]"
26242,1,"[0.025188323110342026, 0.9813515543937683]"
26243,1,"[0.11467105895280838, 0.8959331512451172]"
26244,0,"[0.9612146615982056, 0.0263876561075449]"
26245,0,"[0.9614163637161255, 0.02862643450498581]"
26246,1,"[0.02514326199889183, 0.9826623201370239]"
26247,1,"[0.07282046973705292, 0.9344717264175415]"
26248,1,"[0.12821882963180542, 0.8736932277679443]"
26249,1,"[0.050696469843387604, 0.9579391479492188]"
26250,1,"[0.029519155621528625, 0.977760910987854]"
26251,1,"[0.024158397689461708, 0.9829851984977722]"
26252,0,"[0.9716222882270813, 0.019363507628440857]"
26253,1,"[0.04668484255671501, 0.9515639543533325]"
26254,0,"[0.4996158480644226, 0.47278961539268494]"
26255,1,"[0.025172822177410126, 0.981429398059845]"
26256,0,"[0.8097626566886902, 0.17877893149852753]"
26257,1,"[0.030588114634156227, 0.9770923852920532]"
26258,0,"[0.9704941511154175, 0.020344162359833717]"
26259,1,"[0.04242223501205444, 0.9663484692573547]"
26260,1,"[0.026697922497987747, 0.9804139733314514]"
26261,1,"[0.023947805166244507, 0.9829319715499878]"
26262,0,"[0.9662560820579529, 0.02388165518641472]"
26263,0,"[0.9718940258026123, 0.01901487447321415]"
26264,1,"[0.030413789674639702, 0.9779510498046875]"
26265,0,"[0.9665306210517883, 0.025383789092302322]"
26266,1,"[0.02382267266511917, 0.9830569624900818]"
26267,1,"[0.20832711458206177, 0.8075373768806458]"
26268,1,"[0.024479899555444717, 0.9828280210494995]"
26269,1,"[0.027554940432310104, 0.9791142344474792]"
26270,0,"[0.9484822154045105, 0.04410693421959877]"
26271,1,"[0.026077687740325928, 0.9806944131851196]"
26272,1,"[0.023886175826191902, 0.9831960201263428]"
26273,1,"[0.03673066571354866, 0.9695072174072266]"
26274,0,"[0.8798713684082031, 0.10842301696538925]"
26275,0,"[0.9341992735862732, 0.06186351925134659]"
26276,1,"[0.033045172691345215, 0.9749778509140015]"
26277,0,"[0.9549455046653748, 0.03399135172367096]"
26278,0,"[0.9487230181694031, 0.04070478305220604]"
26279,1,"[0.13582000136375427, 0.8631259202957153]"
26280,1,"[0.025228707119822502, 0.9810723662376404]"
26281,1,"[0.029033558443188667, 0.9785021543502808]"
26282,1,"[0.024536455050110817, 0.9828619956970215]"
26283,0,"[0.9723881483078003, 0.018391935154795647]"
26284,0,"[0.9671510457992554, 0.0223868265748024]"
26285,1,"[0.027622520923614502, 0.9793553948402405]"
26286,0,"[0.688148558139801, 0.2706660330295563]"
26287,1,"[0.0373220294713974, 0.9713103175163269]"
26288,0,"[0.9717558026313782, 0.018996426835656166]"
26289,0,"[0.9695320129394531, 0.020513301715254784]"
26290,1,"[0.14071805775165558, 0.8672295212745667]"
26291,1,"[0.025513887405395508, 0.9816418886184692]"
26292,1,"[0.025300515815615654, 0.9811743497848511]"
26293,0,"[0.9719325304031372, 0.019126106053590775]"
26294,1,"[0.11604329198598862, 0.9025498628616333]"
26295,1,"[0.033844634890556335, 0.9716907143592834]"
26296,1,"[0.33978065848350525, 0.6298227310180664]"
26297,0,"[0.9646257162094116, 0.024670345708727837]"
26298,1,"[0.15954428911209106, 0.8180161714553833]"
26299,1,"[0.03500230237841606, 0.9725651741027832]"
26300,1,"[0.04438037797808647, 0.9641034007072449]"
26301,1,"[0.02490769699215889, 0.9824424982070923]"
26302,0,"[0.9719213247299194, 0.019200578331947327]"
26303,0,"[0.9481341242790222, 0.03461121395230293]"
26304,1,"[0.02525838278234005, 0.9817969799041748]"
26305,0,"[0.9580127596855164, 0.03001938760280609]"
26306,0,"[0.97215735912323, 0.018970657140016556]"
26307,1,"[0.026598917320370674, 0.9797123670578003]"
26308,1,"[0.028424212709069252, 0.9785086512565613]"
26309,0,"[0.9126985669136047, 0.07949112355709076]"
26310,1,"[0.026965608820319176, 0.9803617000579834]"
